timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-04 20:00:00,26738.0,26486.059244822725,22895.069972123347,30077.048517522104,6,2020-06-04 15:00:00
2020-06-04 21:00:00,24759.0,24585.835243673275,20631.97111436052,28539.69937298603,7,2020-06-04 15:00:00
2020-06-04 22:00:00,23576.0,23469.18951682881,19182.60076111154,27755.778272546082,8,2020-06-04 15:00:00
2020-06-04 23:00:00,22418.0,22171.905896405486,17576.465224053503,26767.346568757468,9,2020-06-04 15:00:00
2020-06-05 00:00:00,21404.0,21339.972715599135,16455.116255330253,26224.829175868017,10,2020-06-04 15:00:00
2020-06-05 01:00:00,20990.0,20886.10927766324,15728.032471322826,26044.186084003653,11,2020-06-04 15:00:00
2020-06-05 02:00:00,20916.0,20746.590948109086,15329.049334658775,26164.132561559396,12,2020-06-04 15:00:00
2020-06-05 03:00:00,21201.0,20955.268873221277,15290.131441414153,26620.406305028402,13,2020-06-04 15:00:00
2020-06-05 04:00:00,22275.0,22062.93936409356,16160.582560741112,27965.29616744601,14,2020-06-04 15:00:00
2020-06-05 05:00:00,23967.0,23373.51191925435,17243.107960841837,29503.915877666863,15,2020-06-04 15:00:00
2020-06-05 06:00:00,25729.0,25076.200387774257,18725.93341014088,31426.467365407636,16,2020-06-04 15:00:00
2020-06-05 07:00:00,27163.0,26597.650357939543,20034.88195654795,33160.418759331136,17,2020-06-04 15:00:00
2020-06-05 08:00:00,28001.0,27478.681651641447,20710.08005005888,34247.28325322401,18,2020-06-04 15:00:00
2020-06-05 09:00:00,28564.0,28138.41832212855,21170.06082234419,35106.77582191291,19,2020-06-04 15:00:00
2020-06-05 10:00:00,29127.0,28801.774868186774,21639.230287673126,35964.31944870042,20,2020-06-04 15:00:00
2020-06-05 11:00:00,29459.0,29304.712769560396,21953.108625034518,36656.316914086274,21,2020-06-04 15:00:00
2020-06-05 12:00:00,28601.0,28466.11985204385,20930.19773658444,36002.04196750326,22,2020-06-04 15:00:00
2020-06-05 13:00:00,27329.0,26992.74298603862,19276.904680084408,34708.58129199283,23,2020-06-04 15:00:00
2020-06-05 14:00:00,26876.0,26343.05407176804,18451.400290885675,34234.70785265041,24,2020-06-04 15:00:00
2020-06-05 15:00:00,26584.0,26767.010547284535,25962.36348619851,27571.657608370562,1,2020-06-05 15:00:00
2020-06-05 16:00:00,26424.0,26631.83737269133,25061.258430377842,28202.41631500482,2,2020-06-05 15:00:00
2020-06-05 17:00:00,26217.0,26507.160289832416,24304.023528611804,28710.29705105303,3,2020-06-05 15:00:00
2020-06-05 18:00:00,26024.0,26629.8348715271,23897.700754827318,29361.96898822688,4,2020-06-05 15:00:00
2020-06-05 19:00:00,26349.0,27348.021076393583,24160.795377900213,30535.246774886953,5,2020-06-05 15:00:00
2020-06-05 20:00:00,26261.0,27036.02376600845,23446.79740590554,30625.250126111358,6,2020-06-05 15:00:00
2020-06-05 21:00:00,24516.0,25146.571749040653,21194.65483716623,29098.488660915078,7,2020-06-05 15:00:00
2020-06-05 22:00:00,23386.0,23980.891543566515,19696.41871279595,28265.36437433708,8,2020-06-05 15:00:00
2020-06-05 23:00:00,22113.0,22749.48437370434,18156.31598715063,27342.652760258054,9,2020-06-05 15:00:00
2020-06-06 00:00:00,21058.0,21841.29812644431,16958.86027945322,26723.735973435403,10,2020-06-05 15:00:00
2020-06-06 01:00:00,20448.0,21402.572394724866,16247.052188731584,26558.092600718148,11,2020-06-05 15:00:00
2020-06-06 02:00:00,20149.0,21284.78241575181,15869.928322917662,26699.63650858596,12,2020-06-05 15:00:00
2020-06-06 03:00:00,19860.0,21510.241001322796,15847.915926323156,27172.566076322437,13,2020-06-05 15:00:00
2020-06-06 04:00:00,19696.0,22554.691083869286,16655.26616494982,28454.116002788753,14,2020-06-05 15:00:00
2020-06-06 05:00:00,19900.0,23943.826376058027,17816.469145239644,30071.18360687641,15,2020-06-05 15:00:00
2020-06-06 06:00:00,21473.0,25658.646053518045,19311.536473020784,32005.755634015306,16,2020-06-05 15:00:00
2020-06-06 07:00:00,23238.0,27188.156903306717,20628.652819302737,33747.66098731069,17,2020-06-05 15:00:00
2020-06-06 08:00:00,24574.0,28128.070799664692,21362.837043424177,34893.30455590521,18,2020-06-05 15:00:00
2020-06-06 09:00:00,25166.0,28781.608510734226,21816.719295664177,35746.49772580428,19,2020-06-05 15:00:00
2020-06-06 10:00:00,25830.0,29393.09375218833,22234.115068117946,36552.07243625872,20,2020-06-05 15:00:00
2020-06-06 11:00:00,26552.0,29841.168480031425,22493.225242182107,37189.11171788074,21,2020-06-05 15:00:00
2020-06-06 12:00:00,26068.0,29049.973028391538,21517.804425868937,36582.141630914135,22,2020-06-05 15:00:00
2020-06-06 13:00:00,24509.0,27648.797978268434,19936.803561264678,35360.79239527219,23,2020-06-05 15:00:00
2020-06-06 14:00:00,23558.0,27095.941787240296,19208.22019483538,34983.66337964521,24,2020-06-05 15:00:00
2020-06-06 15:00:00,23324.0,23121.877373114938,22317.422474067724,23926.33227216215,1,2020-06-06 15:00:00
2020-06-06 16:00:00,23441.0,22879.59673085141,21309.289953380572,24449.903508322244,2,2020-06-06 15:00:00
2020-06-06 17:00:00,23454.0,22688.277545066943,20485.47277146703,24891.082318666857,3,2020-06-06 15:00:00
2020-06-06 18:00:00,23875.0,22651.872927901633,19920.11972371048,25383.626132092788,4,2020-06-06 15:00:00
2020-06-06 19:00:00,24656.0,23220.58188371359,20033.77967887846,26407.384088548715,5,2020-06-06 15:00:00
2020-06-06 20:00:00,24781.0,23015.430641289477,19426.66622037265,26604.195062206305,6,2020-06-06 15:00:00
2020-06-06 21:00:00,23091.0,21206.69126854947,17255.271754485904,25158.11078261304,7,2020-06-06 15:00:00
2020-06-06 22:00:00,21759.0,20059.600611307502,15775.658312097257,24343.542910517746,8,2020-06-06 15:00:00
2020-06-06 23:00:00,20400.0,18792.01485436439,14199.408232640251,23384.621476088534,9,2020-06-06 15:00:00
2020-06-07 00:00:00,19629.0,17853.4330473885,12971.58659553171,22735.279499245287,10,2020-06-06 15:00:00
2020-06-07 01:00:00,18987.0,17339.87344993148,12184.97288897357,22494.774010889392,11,2020-06-06 15:00:00
2020-06-07 02:00:00,18587.0,17138.22818359577,11724.020779232109,22552.43558795943,12,2020-06-06 15:00:00
2020-06-07 03:00:00,18464.0,17142.854314670356,11481.201905092885,22804.506724247825,13,2020-06-06 15:00:00
2020-06-07 04:00:00,18334.0,17697.90908059315,11799.181852558728,23596.636308627567,14,2020-06-06 15:00:00
2020-06-07 05:00:00,18138.0,18534.27160272585,12407.636232701418,24660.906972750283,15,2020-06-06 15:00:00
2020-06-07 06:00:00,19091.0,20180.03685950783,13833.672535188527,26526.401183827133,16,2020-06-06 15:00:00
2020-06-07 07:00:00,20551.0,21828.77985057036,15270.043712759056,28387.515988381667,17,2020-06-06 15:00:00
2020-06-07 08:00:00,21907.0,22953.619860713614,16189.176094870865,29718.063626556363,18,2020-06-06 15:00:00
2020-06-07 09:00:00,22927.0,23606.70887507444,16642.63110050782,30570.78664964106,19,2020-06-06 15:00:00
2020-06-07 10:00:00,23688.0,24252.012174085947,17093.865831746858,31410.158516425035,20,2020-06-06 15:00:00
2020-06-07 11:00:00,24365.0,24840.102694676774,17493.012190716465,32187.193198637084,21,2020-06-06 15:00:00
2020-06-07 12:00:00,24175.0,24189.076777155286,16657.78082686111,31720.37272744946,22,2020-06-06 15:00:00
2020-06-07 13:00:00,22414.0,22690.670174773782,14979.567885908076,30401.77246363949,23,2020-06-06 15:00:00
2020-06-07 14:00:00,21446.0,21952.61553126943,14065.80512857136,29839.425933967505,24,2020-06-06 15:00:00
2020-06-07 15:00:00,21038.0,21172.862749251188,20368.63133287697,21977.094165625407,1,2020-06-07 15:00:00
2020-06-07 16:00:00,21224.0,21095.49820638224,19525.61490902129,22665.38150374319,2,2020-06-07 15:00:00
2020-06-07 17:00:00,21544.0,21005.528258315837,18803.301780677462,23207.75473595421,3,2020-06-07 15:00:00
2020-06-07 18:00:00,22192.0,21198.779153412874,18467.72953813718,23929.828768688567,4,2020-06-07 15:00:00
2020-06-07 19:00:00,23419.0,21918.995023620584,18733.00285933486,25104.987187906307,5,2020-06-07 15:00:00
2020-06-07 20:00:00,24100.0,21815.072341507614,18227.211787475404,25402.932895539823,6,2020-06-07 15:00:00
2020-06-07 21:00:00,22765.0,20037.01235134522,16086.58152700929,23987.44317568115,7,2020-06-07 15:00:00
2020-06-07 22:00:00,21376.0,18811.73289535894,14528.857316810736,23094.60847390714,8,2020-06-07 15:00:00
2020-06-07 23:00:00,20136.0,17509.167758774154,12917.700530565106,22100.634986983205,9,2020-06-07 15:00:00
2020-06-08 00:00:00,19406.0,16668.34630241084,11787.707544006811,21548.985060814866,10,2020-06-07 15:00:00
2020-06-08 01:00:00,19089.0,16129.198386356433,10975.570157303526,21282.82661540934,11,2020-06-07 15:00:00
2020-06-08 02:00:00,19056.0,15874.328961199175,10461.455400477753,21287.202521920597,12,2020-06-07 15:00:00
2020-06-08 03:00:00,19637.0,15906.072948556463,10245.813182530894,21566.33271458203,13,2020-06-07 15:00:00
2020-06-08 04:00:00,21426.0,16379.02016291591,10481.741996550441,22276.298329281377,14,2020-06-07 15:00:00
2020-06-08 05:00:00,23267.0,16971.71753045679,10846.585526309545,23096.849534604036,15,2020-06-07 15:00:00
2020-06-08 06:00:00,25290.0,18360.586969039658,12015.778421976576,24705.39551610274,16,2020-06-07 15:00:00
2020-06-08 07:00:00,26864.0,19903.201459685046,13346.071802702289,26460.331116667803,17,2020-06-07 15:00:00
2020-06-08 08:00:00,27621.0,21064.13175372511,14301.343621189535,27826.919886260683,18,2020-06-07 15:00:00
2020-06-08 09:00:00,28062.0,21879.754741133074,14917.380335383677,28842.12914688247,19,2020-06-07 15:00:00
2020-06-08 10:00:00,28582.0,22566.223867080393,15409.82732794934,29722.620406211445,20,2020-06-07 15:00:00
2020-06-08 11:00:00,28875.0,23154.20090892028,15808.905442320072,30499.496375520488,21,2020-06-07 15:00:00
2020-06-08 12:00:00,28096.0,22642.638658672884,15113.181868138576,30172.09544920719,22,2020-06-07 15:00:00
2020-06-08 13:00:00,26801.0,21055.595416681183,13346.3753763471,28764.815457015266,23,2020-06-07 15:00:00
2020-06-08 14:00:00,26291.0,20282.406960957924,12397.520931320045,28167.2929905958,24,2020-06-07 15:00:00
2020-06-08 15:00:00,26170.0,26117.80161318702,25313.721181853038,26921.882044521004,1,2020-06-08 15:00:00
2020-06-08 16:00:00,26096.0,26152.824083554377,24582.999877220973,27722.64828988778,2,2020-06-08 15:00:00
2020-06-08 17:00:00,25866.0,26220.107928740817,24017.756210837837,28422.459646643798,3,2020-06-08 15:00:00
2020-06-08 18:00:00,26209.0,26541.58767000482,23810.216416126594,29272.95892388305,4,2020-06-08 15:00:00
2020-06-08 19:00:00,26797.0,27450.227195624717,24263.731807937682,30636.72258331175,5,2020-06-08 15:00:00
2020-06-08 20:00:00,26529.0,27599.079668548675,24010.554341836156,31187.604995261194,6,2020-06-08 15:00:00
2020-06-08 21:00:00,24453.0,25974.440492480975,22023.201652599004,29925.679332362946,7,2020-06-08 15:00:00
2020-06-08 22:00:00,23398.0,24712.486833943727,20428.675076663676,28996.29859122378,8,2020-06-08 15:00:00
2020-06-08 23:00:00,22356.0,23449.913176668757,18857.39367731499,28042.432676022523,9,2020-06-08 15:00:00
2020-06-09 00:00:00,21570.0,22634.66763061673,17752.870172872263,27516.465088361194,10,2020-06-08 15:00:00
2020-06-09 01:00:00,21149.0,22211.389056606182,17056.503531304188,27366.274581908176,11,2020-06-08 15:00:00
2020-06-09 02:00:00,20899.0,22083.52553244362,16669.302528058306,27497.74853682893,12,2020-06-08 15:00:00
2020-06-09 03:00:00,21239.0,22375.240640573935,16713.54468413153,28036.936597016338,13,2020-06-08 15:00:00
2020-06-09 04:00:00,22426.0,23532.872220743742,17634.075710283767,29431.668731203717,14,2020-06-08 15:00:00
2020-06-09 05:00:00,23946.0,24832.734348344886,18706.00580702516,30959.46288966461,15,2020-06-08 15:00:00
2020-06-09 06:00:00,25757.0,26590.213165293415,20243.73334467798,32936.69298590885,16,2020-06-08 15:00:00
2020-06-09 07:00:00,27085.0,28167.31278656034,21608.44016834203,34726.18540477865,17,2020-06-08 15:00:00
2020-06-09 08:00:00,27767.0,29115.41659650066,22350.816528499432,35880.01666450189,18,2020-06-08 15:00:00
2020-06-09 09:00:00,28351.0,29727.40699081895,22763.154109717278,36691.659871920616,19,2020-06-08 15:00:00
2020-06-09 10:00:00,28998.0,30327.726707246376,23169.387352107296,37486.06606238546,20,2020-06-08 15:00:00
2020-06-09 11:00:00,29556.0,30774.5042445251,23427.20362036658,38121.80486868361,21,2020-06-08 15:00:00
2020-06-09 12:00:00,28548.0,30070.824629605577,22539.302167133355,37602.3470920778,22,2020-06-08 15:00:00
2020-06-09 13:00:00,27203.0,28646.43275181761,20935.088203387517,36357.777300247704,23,2020-06-08 15:00:00
2020-06-09 14:00:00,26645.0,28029.938476648244,20142.870650972352,35917.00630232413,24,2020-06-08 15:00:00
2020-06-09 15:00:00,26507.0,26465.32021768506,25661.546924573846,27269.093510796276,1,2020-06-09 15:00:00
2020-06-09 16:00:00,26355.0,26384.46659860325,24815.278730753504,27953.654466452994,2,2020-06-09 15:00:00
2020-06-09 17:00:00,26180.0,26254.533566557257,24053.102554916335,28455.964578198178,3,2020-06-09 15:00:00
2020-06-09 18:00:00,26391.0,26493.641574683163,23763.433563915296,29223.84958545103,4,2020-06-09 15:00:00
2020-06-09 19:00:00,27012.0,27188.464886895486,24003.342718730735,30373.587055060238,5,2020-06-09 15:00:00
2020-06-09 20:00:00,26765.0,27029.400610738907,23442.434020041037,30616.367201436777,6,2020-06-09 15:00:00
2020-06-09 21:00:00,24923.0,25147.852242354656,21198.339157266004,29097.36532744331,7,2020-06-09 15:00:00
2020-06-09 22:00:00,23864.0,24002.00654957173,19720.073275307743,28283.93982383572,8,2020-06-09 15:00:00
2020-06-09 23:00:00,22560.0,22821.268905523506,18230.769294351252,27411.76851669576,9,2020-06-09 15:00:00
2020-06-10 00:00:00,21802.0,21995.020284029906,17115.374924658438,26874.665643401375,10,2020-06-09 15:00:00
2020-06-10 01:00:00,21416.0,21544.41559241582,16391.806742797202,26697.024442034435,11,2020-06-09 15:00:00
2020-06-10 02:00:00,21253.0,21342.703116534332,15930.874907874408,26754.531325194257,12,2020-06-09 15:00:00
2020-06-10 03:00:00,21599.0,21576.809174155147,15917.620582480951,27235.997765829343,13,2020-06-09 15:00:00
2020-06-10 04:00:00,22754.0,22578.42329175125,16682.241878220113,28474.604705282385,14,2020-06-09 15:00:00
2020-06-10 05:00:00,24522.0,23822.230528976914,17698.22055361307,29946.240504340756,15,2020-06-09 15:00:00
2020-06-10 06:00:00,26209.0,25530.498973164158,19186.837393272588,31874.160553055728,16,2020-06-09 15:00:00
2020-06-10 07:00:00,27715.0,27009.199539087702,20453.241430987324,33565.157647188076,17,2020-06-09 15:00:00
2020-06-10 08:00:00,28258.0,27902.069240679957,21140.476873549094,34663.66160781082,18,2020-06-09 15:00:00
2020-06-10 09:00:00,28844.0,28548.325742611923,21587.170952124376,35509.48053309947,19,2020-06-09 15:00:00
2020-06-10 10:00:00,29460.0,29188.57277008958,22033.41933257106,36343.7262076081,20,2020-06-09 15:00:00
2020-06-10 11:00:00,29877.0,29720.495822151202,22376.46658618359,37064.525058118816,21,2020-06-09 15:00:00
2020-06-10 12:00:00,29078.0,28915.60945356752,21387.441673450605,36443.777233684435,22,2020-06-09 15:00:00
2020-06-10 13:00:00,27819.0,27488.47855523577,19780.56996513517,35196.387145336375,23,2020-06-09 15:00:00
2020-06-10 14:00:00,27397.0,26866.997867053782,18983.44539742232,34750.55033668524,24,2020-06-09 15:00:00
2020-06-10 15:00:00,27213.0,27320.00177902818,26516.566832554574,28123.43672550179,1,2020-06-10 15:00:00
2020-06-10 16:00:00,26939.0,27245.67641753629,25677.18681744546,28814.16601762712,2,2020-06-10 15:00:00
2020-06-10 17:00:00,26892.0,27137.599758848402,24937.150721411013,29338.04879628579,3,2020-06-10 15:00:00
2020-06-10 18:00:00,27130.0,27342.706684073386,24613.711627852557,30071.701740294215,4,2020-06-10 15:00:00
2020-06-10 19:00:00,27629.0,28038.201841225004,24854.488842122766,31221.91484032724,5,2020-06-10 15:00:00
2020-06-10 20:00:00,27088.0,27873.654589096503,24288.26967122498,31459.039506968023,6,2020-06-10 15:00:00
2020-06-10 21:00:00,25050.0,26059.71612033981,22111.94018343488,30007.49205724474,7,2020-06-10 15:00:00
2020-06-10 22:00:00,23959.0,24924.43140046185,20644.377898658517,29204.484902265183,8,2020-06-10 15:00:00
2020-06-10 23:00:00,22765.0,23657.78025898085,19069.29293618981,28246.26758177189,9,2020-06-10 15:00:00
2020-06-11 00:00:00,21888.0,22848.04664033968,17970.537869966014,27725.555410713343,10,2020-06-10 15:00:00
2020-06-11 01:00:00,21517.0,22415.324235352604,17264.969426218217,27565.67904448699,11,2020-06-10 15:00:00
2020-06-11 02:00:00,21180.0,22241.856386445495,16832.393844105416,27651.318928785575,12,2020-06-10 15:00:00
2020-06-11 03:00:00,21315.0,22492.426667748576,16835.710333095645,28149.143002401506,13,2020-06-10 15:00:00
2020-06-11 04:00:00,22617.0,23505.92791321386,17612.320938222754,29399.53488820497,14,2020-06-10 15:00:00
2020-06-11 05:00:00,24133.0,24885.24489692121,18763.90763831232,31006.582155530097,15,2020-06-10 15:00:00
2020-06-11 06:00:00,25643.0,26557.764748750647,20216.87067639324,32898.65882110805,16,2020-06-10 15:00:00
2020-06-11 07:00:00,27208.0,28087.352003657918,21534.253053280187,34640.45095403565,17,2020-06-10 15:00:00
2020-06-11 08:00:00,28197.0,28896.81860335029,22138.174196428015,35655.463010272564,18,2020-06-10 15:00:00
2020-06-11 09:00:00,28832.0,29535.5969791114,22577.476353622693,36493.717604600104,19,2020-06-10 15:00:00
2020-06-11 10:00:00,29528.0,30164.39079188593,23012.355341895687,37316.42624187617,20,2020-06-10 15:00:00
2020-06-11 11:00:00,30024.0,30643.6041483498,23302.774527387464,37984.433769312134,21,2020-06-10 15:00:00
2020-06-11 12:00:00,29085.0,29894.990160136775,22370.10159135312,37419.878728920434,22,2020-06-10 15:00:00
2020-06-11 13:00:00,27862.0,28513.038874218535,20808.487205098667,36217.5905433384,23,2020-06-10 15:00:00
2020-06-11 14:00:00,27421.0,27954.177817757627,20074.058220188414,35834.297415326844,24,2020-06-10 15:00:00
2020-06-11 15:00:00,27282.0,27262.59263083248,26459.513491431655,28065.671770233308,1,2020-06-11 15:00:00
2020-06-11 16:00:00,27024.0,27109.49535397726,25541.745843138306,28677.244864816217,2,2020-06-11 15:00:00
2020-06-11 17:00:00,27018.0,27036.3661325163,24837.01455111788,29235.71771391472,3,2020-06-11 15:00:00
2020-06-11 18:00:00,27242.0,27250.421448298133,24522.838911797004,29978.003984799263,4,2020-06-11 15:00:00
2020-06-11 19:00:00,27721.0,27886.50036237218,24704.476154468794,31068.524570275564,5,2020-06-11 15:00:00
2020-06-11 20:00:00,26922.0,27593.522937361504,24010.071693512953,31176.974181210055,6,2020-06-11 15:00:00
2020-06-11 21:00:00,25007.0,25697.64724628494,21752.025285896227,29643.269206673656,7,2020-06-11 15:00:00
2020-06-11 22:00:00,23936.0,24559.695288728537,20281.996792347414,28837.39378510966,8,2020-06-11 15:00:00
2020-06-11 23:00:00,22761.0,23331.891728863935,18745.945100125904,27917.838357601966,9,2020-06-11 15:00:00
2020-06-12 00:00:00,21849.0,22481.60878478688,17606.813946418857,27356.403623154903,10,2020-06-11 15:00:00
2020-06-12 01:00:00,21280.0,22061.06292515669,16913.58497817949,27208.54087213389,11,2020-06-11 15:00:00
2020-06-12 02:00:00,21198.0,21819.66265871514,16413.231217931927,27226.094099498354,12,2020-06-11 15:00:00
2020-06-12 03:00:00,21481.0,21998.83585434525,16345.297415019471,27652.374293671026,13,2020-06-11 15:00:00
2020-06-12 04:00:00,22789.0,23089.691150761966,17199.40239750628,28979.97990401765,14,2020-06-11 15:00:00
2020-06-12 05:00:00,24391.0,24420.205672672273,18302.32127804298,30538.090067301568,15,2020-06-11 15:00:00
