timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-03 08:00:00,62132.0,61657.56044441394,48844.055202155345,74471.06568667253,14,2020-06-02 19:00:00
2020-06-03 09:00:00,63466.0,63417.428085547355,50104.66876128271,76730.187409812,15,2020-06-02 19:00:00
2020-06-03 10:00:00,64206.0,63437.47551932221,49643.51960635294,77231.43143229147,16,2020-06-02 19:00:00
2020-06-03 11:00:00,63235.0,62257.42517775152,47998.50220598932,76516.34814951371,17,2020-06-02 19:00:00
2020-06-03 12:00:00,61136.0,60295.25936480959,45586.05982501688,75004.45890460232,18,2020-06-02 19:00:00
2020-06-03 13:00:00,59918.0,59110.33287650688,43964.23705148332,74256.42870153044,19,2020-06-02 19:00:00
2020-06-03 14:00:00,59174.0,58183.31450526168,42612.57634965751,73754.05266086585,20,2020-06-02 19:00:00
2020-06-03 15:00:00,59240.0,57976.40404794111,41992.30085733667,73960.50723854556,21,2020-06-02 19:00:00
2020-06-03 16:00:00,58881.0,57926.77762797914,41539.73326497882,74313.82199097946,22,2020-06-02 19:00:00
2020-06-03 17:00:00,57520.0,57729.272851769245,40948.96024677941,74509.58545675909,23,2020-06-02 19:00:00
2020-06-03 18:00:00,55050.0,56216.59621178565,39052.02341503785,73381.16900853344,24,2020-06-02 19:00:00
2020-06-03 19:00:00,52547.0,52856.56002811935,51182.81795954058,54530.30209669811,1,2020-06-03 19:00:00
2020-06-03 20:00:00,50333.0,50850.81419870884,47536.878159599844,54164.75023781783,2,2020-06-03 19:00:00
2020-06-03 21:00:00,45838.0,46856.39646857448,42165.630900570344,51547.162036578615,3,2020-06-03 19:00:00
2020-06-03 22:00:00,42719.0,43732.5148274012,37881.17391328856,49583.85574151384,4,2020-06-03 19:00:00
2020-06-03 23:00:00,41077.0,42332.66595968099,35479.90536403586,49185.42655532612,5,2020-06-03 19:00:00
2020-06-04 00:00:00,40772.0,41578.07099770095,33840.25731979476,49315.884675607136,6,2020-06-03 19:00:00
2020-06-04 01:00:00,40847.0,41509.65213944682,32973.74682461175,50045.557454281894,7,2020-06-03 19:00:00
2020-06-04 02:00:00,41939.0,42245.68320305108,32978.61731779168,51512.74908831048,8,2020-06-03 19:00:00
2020-06-04 03:00:00,44429.0,44031.98280985306,34086.80564235189,53977.15997735424,9,2020-06-03 19:00:00
2020-06-04 04:00:00,50593.0,48993.82105013164,38413.701451898334,59573.94064836495,10,2020-06-03 19:00:00
2020-06-04 05:00:00,56219.0,53732.40228608958,42553.270159329026,64911.53441285013,11,2020-06-03 19:00:00
2020-06-04 06:00:00,59157.0,57282.52805087566,45534.85971560232,69030.19638614901,12,2020-06-03 19:00:00
2020-06-04 07:00:00,61006.0,58978.69056791289,46688.74833766054,71268.63279816524,13,2020-06-03 19:00:00
2020-06-04 08:00:00,62747.0,60554.27502192558,47744.99141422894,73363.55862962222,14,2020-06-03 19:00:00
2020-06-04 09:00:00,64685.0,62288.46568771203,48980.09046938617,75596.84090603789,15,2020-06-03 19:00:00
2020-06-04 10:00:00,65104.0,62464.78301691538,48675.36787200701,76254.19816182376,16,2020-06-03 19:00:00
2020-06-04 11:00:00,63777.0,61181.785928390374,46927.55515955577,75436.01669722497,17,2020-06-03 19:00:00
2020-06-04 12:00:00,62978.0,59278.65840622963,44574.297767757955,73983.01904470132,18,2020-06-03 19:00:00
2020-06-04 13:00:00,62142.0,58086.43147634268,42945.31693300534,73227.54601968001,19,2020-06-03 19:00:00
2020-06-04 14:00:00,61083.0,57345.18867504794,41779.570223692164,72910.80712640371,20,2020-06-03 19:00:00
2020-06-04 15:00:00,60696.0,57384.746428860715,41405.89772002252,73363.59513769891,21,2020-06-03 19:00:00
2020-06-04 16:00:00,60321.0,57391.694857202325,41010.03638205741,73773.35333234724,22,2020-06-03 19:00:00
2020-06-04 17:00:00,58233.0,56691.029784437895,39916.231342970845,73465.82822590494,23,2020-06-03 19:00:00
2020-06-04 18:00:00,55828.0,54917.81440110255,37758.88112671612,72076.74767548898,24,2020-06-03 19:00:00
2020-06-04 19:00:00,52878.0,53788.84748850835,52115.62792201363,55462.06705500307,1,2020-06-04 19:00:00
2020-06-04 20:00:00,50242.0,51806.85199557013,48494.093621624976,55119.61036951528,2,2020-06-04 19:00:00
2020-06-04 21:00:00,45959.0,47752.54886821912,43063.50117269341,52441.59656374483,3,2020-06-04 19:00:00
2020-06-04 22:00:00,43404.0,44792.83115227518,38943.65690949561,50642.00539505476,4,2020-06-04 19:00:00
2020-06-04 23:00:00,41591.0,43220.03360826199,36369.823273682,50070.24394284198,5,2020-06-04 19:00:00
2020-06-05 00:00:00,40394.0,42611.979662059435,34877.053329445196,50346.905994673674,6,2020-06-04 19:00:00
2020-06-05 01:00:00,41051.0,42618.84486369495,34086.12984188919,51151.559885500705,7,2020-06-04 19:00:00
2020-06-05 02:00:00,41529.0,43438.30430808429,34174.70570500269,52701.90291116589,8,2020-06-04 19:00:00
2020-06-05 03:00:00,44178.0,45322.2085420893,35380.75523076724,55263.66185341136,9,2020-06-04 19:00:00
2020-06-05 04:00:00,50951.0,50269.09100216945,39692.93530317138,60845.24670116752,10,2020-06-04 19:00:00
2020-06-05 05:00:00,55997.0,55110.65550195167,43935.71360212081,66285.59740178252,11,2020-06-04 19:00:00
2020-06-05 06:00:00,59550.0,58380.12932292627,46636.865933121415,70123.39271273112,12,2020-06-04 19:00:00
2020-06-05 07:00:00,61045.0,60260.09201667197,47974.75946116618,72545.42457217777,13,2020-06-04 19:00:00
2020-06-05 08:00:00,62064.0,61950.79214554304,49146.3142286127,74755.27006247338,14,2020-06-04 19:00:00
2020-06-05 09:00:00,63914.0,63857.17414650838,50553.79294753348,77160.55534548328,15,2020-06-04 19:00:00
2020-06-05 10:00:00,63876.0,63980.0126697775,50195.77302454172,77764.25231501328,16,2020-06-04 19:00:00
2020-06-05 11:00:00,61656.0,62603.75261194705,48354.8726716482,76852.63255224591,17,2020-06-04 19:00:00
2020-06-05 12:00:00,60385.0,61143.49596872005,46444.65592228782,75842.33601515228,18,2020-06-04 19:00:00
2020-06-05 13:00:00,59326.0,60084.852994559784,44949.42373995688,75220.28224916269,19,2020-06-04 19:00:00
2020-06-05 14:00:00,58368.0,59230.845479076255,43671.07237462528,74790.61858352723,20,2020-06-04 19:00:00
2020-06-05 15:00:00,58723.0,59111.56460558243,43138.71703444155,75084.41217672332,21,2020-06-04 19:00:00
2020-06-05 16:00:00,58069.0,59073.12967433145,42697.624184442255,75448.63516422064,22,2020-06-04 19:00:00
2020-06-05 17:00:00,56773.0,58041.320004137895,41272.82273732565,74809.81727095014,23,2020-06-04 19:00:00
2020-06-05 18:00:00,53571.0,56215.740467956006,39063.25315176104,73368.22778415098,24,2020-06-04 19:00:00
2020-06-05 19:00:00,51330.0,50485.77614437321,48812.81217233647,52158.74011640995,1,2020-06-05 19:00:00
2020-06-05 20:00:00,49366.0,48004.042816107314,44692.11954364987,51315.96608856476,2,2020-06-05 19:00:00
2020-06-05 21:00:00,45136.0,43852.18961983402,39164.5040844054,48539.875155262635,3,2020-06-05 19:00:00
2020-06-05 22:00:00,42870.0,41028.008404959124,35180.65436964142,46875.362440276826,4,2020-06-05 19:00:00
2020-06-05 23:00:00,41212.0,39367.81574397803,32519.82363286178,46215.80785509429,5,2020-06-05 19:00:00
2020-06-06 00:00:00,39525.0,38466.8253155963,30734.467789649934,46199.18284154267,6,2020-06-05 19:00:00
2020-06-06 01:00:00,38864.0,38686.08902232692,30156.256702841365,47215.921341812485,7,2020-06-05 19:00:00
2020-06-06 02:00:00,38859.0,39314.774023120524,30054.343470968575,48575.20457527247,8,2020-06-05 19:00:00
2020-06-06 03:00:00,39015.0,41320.792945312154,31382.770443928363,51258.815446695946,9,2020-06-05 19:00:00
2020-06-06 04:00:00,40017.0,46617.01392951959,36044.533557385796,57189.49430165339,10,2020-06-05 19:00:00
2020-06-06 05:00:00,42824.0,51336.503621539756,40165.46653276365,62507.540710315865,11,2020-06-05 19:00:00
2020-06-06 06:00:00,47236.0,54789.589560146145,43050.447844832386,66528.73127545991,12,2020-06-05 19:00:00
2020-06-06 07:00:00,50297.0,56539.767185806886,44258.76239711449,68820.77197449928,13,2020-06-05 19:00:00
2020-06-06 08:00:00,52556.0,57978.10358520829,45178.150203518526,70778.05696689806,14,2020-06-05 19:00:00
2020-06-06 09:00:00,54707.0,59856.48653164336,46557.81846636713,73155.15459691959,15,2020-06-05 19:00:00
2020-06-06 10:00:00,53420.0,59848.2563248729,46068.91117779241,73627.60147195339,16,2020-06-05 19:00:00
2020-06-06 11:00:00,51731.0,58158.454124243915,43914.643583414116,72402.26466507372,17,2020-06-05 19:00:00
2020-06-06 12:00:00,50260.0,56601.40105036138,41907.799485072814,71295.00261564995,18,2020-06-05 19:00:00
2020-06-06 13:00:00,48955.0,55487.28469825229,40357.25773045304,70617.31166605154,19,2020-06-05 19:00:00
2020-06-06 14:00:00,48010.0,54647.0995607241,39092.88773682763,70201.31138462057,20,2020-06-05 19:00:00
2020-06-06 15:00:00,48560.0,54763.735777180606,38796.60406836865,70730.86748599255,21,2020-06-05 19:00:00
2020-06-06 16:00:00,49598.0,54589.165885466165,38219.52677521453,70958.8049957178,22,2020-06-05 19:00:00
2020-06-06 17:00:00,48512.0,53725.58893662479,36963.10480650983,70488.07306673974,23,2020-06-05 19:00:00
2020-06-06 18:00:00,46263.0,51552.55296073435,34406.222046155366,68698.88387531333,24,2020-06-05 19:00:00
2020-06-06 19:00:00,44638.0,44386.82103087882,42713.67314819248,46059.96891356516,1,2020-06-06 19:00:00
2020-06-06 20:00:00,43762.0,42492.723391690335,39180.40960458947,45805.0371787912,2,2020-06-06 19:00:00
2020-06-06 21:00:00,40814.0,38486.95438529786,33798.94802571769,43174.96074487803,3,2020-06-06 19:00:00
2020-06-06 22:00:00,38362.0,35849.55593434655,30002.051427965896,41697.060440727204,4,2020-06-06 19:00:00
2020-06-06 23:00:00,36221.0,34249.349191155874,27401.397113900173,41097.301268411575,5,2020-06-06 19:00:00
2020-06-07 00:00:00,34933.0,33149.95166082903,25417.815332446236,40882.087989211825,6,2020-06-06 19:00:00
2020-06-07 01:00:00,34670.0,32949.52997060969,24420.082746463726,41478.97719475566,7,2020-06-06 19:00:00
2020-06-07 02:00:00,34427.0,33391.00896658367,24131.11010918378,42650.907823983565,8,2020-06-06 19:00:00
2020-06-07 03:00:00,34100.0,34577.694233438335,24640.335026998368,44515.053439878306,9,2020-06-06 19:00:00
2020-06-07 04:00:00,35185.0,37974.9259793783,27403.228099947046,48546.62385880955,10,2020-06-06 19:00:00
2020-06-07 05:00:00,37078.0,41931.12109017635,30760.9755545957,53101.266625756994,11,2020-06-06 19:00:00
2020-06-07 06:00:00,40498.0,45701.23492400533,33963.08550317769,57439.38434483297,12,2020-06-06 19:00:00
2020-06-07 07:00:00,43870.0,47982.33552045298,35702.41686700614,60262.25417389982,13,2020-06-06 19:00:00
2020-06-07 08:00:00,46485.0,49817.735197899194,37018.955993664815,62616.51440213357,14,2020-06-06 19:00:00
2020-06-07 09:00:00,49286.0,51800.365167514115,38502.95438496543,65097.7759500628,15,2020-06-06 19:00:00
2020-06-07 10:00:00,49549.0,51343.46208198978,37565.45306749811,65121.47109648146,16,2020-06-06 19:00:00
2020-06-07 11:00:00,48197.0,49785.92270787845,35543.52344046514,64028.321975291765,17,2020-06-06 19:00:00
2020-06-07 12:00:00,46082.0,48188.33787870419,33496.21946266244,62880.456294745934,18,2020-06-06 19:00:00
2020-06-07 13:00:00,44854.0,46992.432240303795,31863.95739816246,62120.907082445134,19,2020-06-06 19:00:00
2020-06-07 14:00:00,44175.0,46144.19800888168,30591.604692246943,61696.79132551642,20,2020-06-06 19:00:00
2020-06-07 15:00:00,45054.0,46356.05016199315,30390.601003834236,62321.49932015207,21,2020-06-06 19:00:00
2020-06-07 16:00:00,46151.0,46733.33009046418,30365.43545433052,63101.22472659784,22,2020-06-06 19:00:00
2020-06-07 17:00:00,45407.0,45898.249535759925,29137.569870655818,62658.92920086403,23,2020-06-06 19:00:00
2020-06-07 18:00:00,43674.0,43954.437947893784,26809.96971874799,61098.90617703958,24,2020-06-06 19:00:00
2020-06-07 19:00:00,43190.0,42078.30175225265,40405.597944580644,43751.005559924655,1,2020-06-07 19:00:00
2020-06-07 20:00:00,43283.0,40603.708221161876,37292.00246161151,43915.41398071224,2,2020-06-07 19:00:00
2020-06-07 21:00:00,40625.0,37046.2106180414,32358.857754821143,41733.56348126165,3,2020-06-07 19:00:00
2020-06-07 22:00:00,39156.0,34388.63747189534,28541.78660780442,40235.48833598625,4,2020-06-07 19:00:00
2020-06-07 23:00:00,37539.0,32611.990324931572,25764.679321314252,39459.30132854889,5,2020-06-07 19:00:00
2020-06-08 00:00:00,36875.0,31591.997639679455,23860.489236876227,39323.50604248269,6,2020-06-07 19:00:00
2020-06-08 01:00:00,36857.0,31483.901310124078,22955.071922983254,40012.7306972649,7,2020-06-07 19:00:00
2020-06-08 02:00:00,38700.0,31792.04034339269,22532.752803140032,41051.327883645354,8,2020-06-07 19:00:00
2020-06-08 03:00:00,41643.0,32694.30471704775,22757.553411089182,42631.05602300632,9,2020-06-07 19:00:00
2020-06-08 04:00:00,48612.0,35860.63417028557,25289.543227872124,46431.725112699016,10,2020-06-07 19:00:00
2020-06-08 05:00:00,54603.0,39365.61132715587,28196.073635725887,50535.14901858586,11,2020-06-07 19:00:00
2020-06-08 06:00:00,58192.0,42851.385920827044,31113.84666147579,54588.925180178296,12,2020-06-07 19:00:00
2020-06-08 07:00:00,58921.0,45328.24923382575,33048.944122295,57607.554345356504,13,2020-06-07 19:00:00
2020-06-08 08:00:00,59860.0,47336.7849981338,34538.62352175146,60134.94647451614,14,2020-06-07 19:00:00
2020-06-08 09:00:00,62727.0,49569.70225121192,36272.913996826755,62866.49050559709,15,2020-06-07 19:00:00
2020-06-08 10:00:00,62737.0,49575.75409826094,35798.37288384819,63353.135312673694,16,2020-06-07 19:00:00
2020-06-08 11:00:00,60810.0,48124.208766343174,33882.44293476892,62365.974597917426,17,2020-06-07 19:00:00
2020-06-08 12:00:00,59404.0,46310.51343419341,31619.03437132205,61001.99249706477,18,2020-06-07 19:00:00
2020-06-08 13:00:00,57981.0,45130.2311758085,30002.401822200245,60258.06052941675,19,2020-06-07 19:00:00
2020-06-08 14:00:00,56704.0,44366.42166554509,28814.48014123228,59918.36318985789,20,2020-06-07 19:00:00
2020-06-08 15:00:00,56837.0,44732.47197226612,28767.681039533447,60697.26290499879,21,2020-06-07 19:00:00
2020-06-08 16:00:00,56244.0,45202.70522038017,28835.475340982644,61569.9350997777,22,2020-06-07 19:00:00
2020-06-08 17:00:00,55928.0,44462.52375338464,27702.515449592567,61222.53205717671,23,2020-06-07 19:00:00
2020-06-08 18:00:00,53798.0,42669.823453819154,25526.033243697762,59813.613663940545,24,2020-06-07 19:00:00
2020-06-08 19:00:00,51719.0,52045.96016546507,50373.03292618297,53718.88740474717,1,2020-06-08 19:00:00
2020-06-08 20:00:00,50063.0,50764.32113002188,47451.95611696009,54076.68614308367,2,2020-06-08 19:00:00
2020-06-08 21:00:00,45470.0,47291.710739299124,42603.227558893064,51980.19391970518,3,2020-06-08 19:00:00
2020-06-08 22:00:00,42671.0,44974.04017992691,39125.61695434902,50822.4634055048,4,2020-06-08 19:00:00
2020-06-08 23:00:00,41504.0,43332.384587233624,36483.10403753362,50181.665136933625,5,2020-06-08 19:00:00
2020-06-09 00:00:00,40651.0,42501.05979038156,34767.22754671681,50234.89203404631,6,2020-06-08 19:00:00
2020-06-09 01:00:00,40539.0,42461.71523699059,33930.24389036407,50993.186583617105,7,2020-06-08 19:00:00
2020-06-09 02:00:00,41323.0,43453.22821527636,34191.00992908036,52715.446501472354,8,2020-06-08 19:00:00
2020-06-09 03:00:00,43896.0,45388.37287642665,35448.42567168741,55328.32008116589,9,2020-06-08 19:00:00
2020-06-09 04:00:00,49896.0,50427.7777659941,39853.24497041006,61002.31056157814,10,2020-06-08 19:00:00
2020-06-09 05:00:00,56016.0,55219.834875103385,44046.62519316528,66393.04455704149,11,2020-06-08 19:00:00
2020-06-09 06:00:00,59236.0,58758.82127922015,47017.39313013562,70500.24942830468,12,2020-06-08 19:00:00
2020-06-09 07:00:00,60384.0,60390.08136584222,48106.681715968734,72673.4810157157,13,2020-06-08 19:00:00
2020-06-09 08:00:00,61586.0,61866.53527293734,49064.08330561416,74668.98724026053,14,2020-06-08 19:00:00
2020-06-09 09:00:00,63524.0,64184.07099571317,50882.804757905586,77485.33723352075,15,2020-06-08 19:00:00
2020-06-09 10:00:00,63430.0,64127.59387641265,50345.554647871046,77909.63310495425,16,2020-06-08 19:00:00
2020-06-09 11:00:00,62023.0,62481.83170858858,48235.23447538774,76728.42894178942,17,2020-06-08 19:00:00
2020-06-09 12:00:00,60569.0,60888.4249801279,46191.947091020134,75584.90286923567,18,2020-06-08 19:00:00
2020-06-09 13:00:00,59766.0,59633.51650669124,44500.5262927929,74766.50672058958,19,2020-06-08 19:00:00
2020-06-09 14:00:00,58233.0,58665.710056102565,43108.450541277205,74222.96957092792,20,2020-06-08 19:00:00
2020-06-09 15:00:00,58378.0,58821.05907507768,42850.797507506766,74791.3206426486,21,2020-06-08 19:00:00
2020-06-09 16:00:00,57968.0,58756.36948547684,42383.520450841694,75129.21852011199,22,2020-06-08 19:00:00
2020-06-09 17:00:00,57141.0,58168.19053800147,41402.41836656927,74933.96270943368,23,2020-06-08 19:00:00
2020-06-09 18:00:00,54946.0,56240.30765066015,39090.612390825816,73390.00291049448,24,2020-06-08 19:00:00
2020-06-09 19:00:00,52573.0,52964.05425630454,51291.694925702075,54636.413586907,1,2020-06-09 19:00:00
2020-06-09 20:00:00,50528.0,51285.83360407573,47974.701972669514,54596.96523548194,2,2020-06-09 19:00:00
2020-06-09 21:00:00,45555.0,47241.97210607408,42555.27446277644,51928.669749371715,3,2020-06-09 19:00:00
2020-06-09 22:00:00,42286.0,44553.87765666416,38707.70084809616,50400.05446523216,4,2020-06-09 19:00:00
2020-06-09 23:00:00,40398.0,43079.81135352391,36233.17228235032,49926.4504246975,5,2020-06-09 19:00:00
2020-06-10 00:00:00,40168.0,42201.01495275351,34470.17192251677,49931.85798299025,6,2020-06-09 19:00:00
2020-06-10 01:00:00,40350.0,42131.16834870262,33602.99901190249,50659.337685502745,7,2020-06-09 19:00:00
2020-06-10 02:00:00,41219.0,42837.75672507132,33579.12657800938,52096.386872133255,8,2020-06-09 19:00:00
2020-06-10 03:00:00,43867.0,44750.33519182175,34814.241235585156,54686.42914805835,9,2020-06-09 19:00:00
2020-06-10 04:00:00,50517.0,49653.454687600264,39083.02320646037,60223.88616874016,10,2020-06-09 19:00:00
2020-06-10 05:00:00,55883.0,54621.40929432374,43452.5348412217,65790.28374742578,11,2020-06-09 19:00:00
2020-06-10 06:00:00,59293.0,58034.27528609874,46297.40429639607,69771.14627580141,12,2020-06-09 19:00:00
2020-06-10 07:00:00,60152.0,59717.10031435956,47438.469439847686,71995.73118887143,13,2020-06-09 19:00:00
2020-06-10 08:00:00,61661.0,61229.0614462758,48431.58087163103,74026.54202092058,14,2020-06-09 19:00:00
2020-06-10 09:00:00,63144.0,63274.980386987794,49978.88021890907,76571.08055506651,15,2020-06-09 19:00:00
2020-06-10 10:00:00,63035.0,63188.62717100931,49411.94161505949,76965.31272695914,16,2020-06-09 19:00:00
2020-06-10 11:00:00,61584.0,61697.73818218848,47456.67586954823,75938.80049482873,17,2020-06-09 19:00:00
2020-06-10 12:00:00,59681.0,60107.52543641726,45416.75796604974,74798.29290678477,18,2020-06-09 19:00:00
2020-06-10 13:00:00,58755.0,59055.391070384714,43928.2815383943,74182.50060237513,19,2020-06-09 19:00:00
2020-06-10 14:00:00,57882.0,57962.84901008402,42411.635647587646,73514.0623725804,20,2020-06-09 19:00:00
2020-06-10 15:00:00,57493.0,58120.0399290748,42155.98557480098,74084.09428334862,21,2020-06-09 19:00:00
2020-06-10 16:00:00,57110.0,58063.34685241284,41696.86201736584,74429.83168745984,22,2020-06-09 19:00:00
2020-06-10 17:00:00,55570.0,57322.56315352005,40563.308387733836,74081.81791930627,23,2020-06-09 19:00:00
2020-06-10 18:00:00,53406.0,55349.66316613543,38206.63499837504,72492.69133389583,24,2020-06-09 19:00:00
2020-06-10 19:00:00,51344.0,51492.793927843486,49820.926884514716,53164.660971172256,1,2020-06-10 19:00:00
2020-06-10 20:00:00,48792.0,49749.560144885734,46439.57802357824,53059.54226619323,2,2020-06-10 19:00:00
2020-06-10 21:00:00,45025.0,45538.348704521275,40853.307436998155,50223.389972044395,3,2020-06-10 19:00:00
2020-06-10 22:00:00,41566.0,42681.37289844571,36837.25664688517,48525.48915000625,4,2020-06-10 19:00:00
