timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-11 12:00:00,60177.0,39412.711008149556,-35353.02250115049,114178.44451744959,148,2020-09-05 09:00:00
2020-09-11 13:00:00,58595.0,38138.9085139546,-37077.2602403276,113355.07726823681,149,2020-09-05 09:00:00
2020-09-11 14:00:00,56825.0,37035.574650514536,-38628.88867600603,112700.0379770351,150,2020-09-05 09:00:00
2020-09-11 15:00:00,56734.0,36857.18867983765,-39253.14603013877,112967.52338981407,151,2020-09-05 09:00:00
2020-09-11 16:00:00,56154.0,36436.73481748407,-40116.96169735382,112990.43133232197,152,2020-09-05 09:00:00
2020-09-11 17:00:00,55347.0,35526.79635806948,-41467.74402088301,112521.33673702196,153,2020-09-05 09:00:00
2020-09-11 18:00:00,54653.0,34380.89204776905,-43051.99648608009,111813.7805816182,154,2020-09-05 09:00:00
2020-09-11 19:00:00,50324.0,32053.11248005805,-45815.66230180654,109921.88726192265,155,2020-09-05 09:00:00
2020-09-11 20:00:00,46501.0,28607.555951075825,-49694.6809337346,106909.79283588624,156,2020-09-05 09:00:00
2020-09-11 21:00:00,43216.0,25222.762806317176,-53510.55072758853,103956.07634022288,157,2020-09-05 09:00:00
2020-09-11 22:00:00,41488.0,22746.32454102181,-56415.71861698637,101908.36769902999,158,2020-09-05 09:00:00
2020-09-11 23:00:00,40199.0,21236.971750884193,-58351.49171792053,100825.43521968892,159,2020-09-05 09:00:00
2020-09-12 00:00:00,39012.0,20297.71535637243,-59714.895944434276,100310.32665717913,160,2020-09-05 09:00:00
2020-09-12 01:00:00,38496.0,20102.43826573324,-60332.084302935276,100536.96083440175,161,2020-09-05 09:00:00
2020-09-12 02:00:00,38511.0,20827.91457154435,-60026.31769907466,101682.14684216335,162,2020-09-05 09:00:00
2020-09-12 03:00:00,38961.0,23549.980059100042,-57721.79445036444,104821.75456856452,163,2020-09-05 09:00:00
2020-09-12 04:00:00,40988.0,28680.12680466723,-53007.05571508627,110367.30932442074,164,2020-09-05 09:00:00
2020-09-12 05:00:00,43540.0,32510.93071283643,-49589.55798373409,114611.41940940695,165,2020-09-05 09:00:00
2020-09-12 06:00:00,47747.0,35718.231998109084,-46793.49262607416,118229.95662229233,166,2020-09-05 09:00:00
2020-09-12 07:00:00,50672.0,37615.90473618714,-45305.01636768762,120536.82584006191,167,2020-09-05 09:00:00
2020-09-12 08:00:00,52223.0,39383.60363300894,-43944.50454772265,122711.71181374053,168,2020-09-05 09:00:00
2020-09-12 09:00:00,53639.0,53256.30264946519,51561.06648830172,54951.53881062866,1,2020-09-12 09:00:00
2020-09-12 10:00:00,54293.0,53085.520835107985,49727.21285267567,56443.8288175403,2,2020-09-12 09:00:00
2020-09-12 11:00:00,52991.0,51979.127041934575,47211.0145640878,56747.239519781346,3,2020-09-12 09:00:00
2020-09-12 12:00:00,51705.0,50399.88830018704,44436.93908632484,56362.83751404924,4,2020-09-12 09:00:00
2020-09-12 13:00:00,50929.0,49068.53524432074,42072.018647305566,56065.05184133591,5,2020-09-12 09:00:00
2020-09-12 14:00:00,49832.0,47606.10365412226,39695.33138681428,55516.87592143023,6,2020-09-12 09:00:00
2020-09-12 15:00:00,49801.0,47411.997210925474,38676.74529542547,56147.24912642548,7,2020-09-12 09:00:00
2020-09-12 16:00:00,49847.0,47005.83118139548,37515.44365586665,56496.21870692431,8,2020-09-12 09:00:00
2020-09-12 17:00:00,49279.0,46232.043146034084,36041.56507289595,56422.52121917222,9,2020-09-12 09:00:00
2020-09-12 18:00:00,48259.0,45513.30335783726,34667.54327678692,56359.063438887606,10,2020-09-12 09:00:00
2020-09-12 19:00:00,45325.0,42148.67312920478,30684.916560591104,53612.42969781845,11,2020-09-12 09:00:00
2020-09-12 20:00:00,43407.0,38651.07678069277,26600.934028310487,50701.219533075055,12,2020-09-12 09:00:00
2020-09-12 21:00:00,40703.0,35316.63384340186,22707.328599410153,47925.93908739357,13,2020-09-12 09:00:00
2020-09-12 22:00:00,37610.0,33146.8955722771,20002.18623186141,46291.60491269278,14,2020-09-12 09:00:00
2020-09-12 23:00:00,36201.0,31744.701816623114,18085.55631828007,45403.84731496616,15,2020-09-12 09:00:00
2020-09-13 00:00:00,35405.0,30730.8662729592,16575.967652400795,44885.764893517604,16,2020-09-12 09:00:00
2020-09-13 01:00:00,34323.0,30540.359400639347,15906.492341260155,45174.22646001854,17,2020-09-12 09:00:00
2020-09-13 02:00:00,34206.0,31092.4680432588,15994.819892664413,46190.11619385319,18,2020-09-12 09:00:00
2020-09-13 03:00:00,34982.0,33156.79905579515,17609.198082401585,48704.40002918871,19,2020-09-12 09:00:00
2020-09-13 04:00:00,35993.0,37759.2274747405,21774.334197170894,53744.12075231011,20,2020-09-12 09:00:00
2020-09-13 05:00:00,37634.0,41186.66635220267,24776.1291747454,57597.20352965994,21,2020-09-12 09:00:00
2020-09-13 06:00:00,41439.0,44603.0747897254,27777.658065996446,61428.49151345435,22,2020-09-12 09:00:00
2020-09-13 07:00:00,44975.0,46716.73642011451,29486.42692060802,63947.045919621,23,2020-09-12 09:00:00
2020-09-13 08:00:00,47250.0,48406.9821152729,30781.07836569227,66032.88586485352,24,2020-09-12 09:00:00
2020-09-13 09:00:00,49450.0,49664.919173859766,31513.461122297304,67816.37722542223,25,2020-09-12 09:00:00
2020-09-13 10:00:00,49458.0,49480.5111587091,30710.587338649595,68250.43497876861,26,2020-09-12 09:00:00
2020-09-13 11:00:00,48291.0,48435.8866588335,29022.43182417899,67849.34149348801,27,2020-09-12 09:00:00
2020-09-13 12:00:00,46786.0,46878.57208309046,26824.306446870214,66932.83771931072,28,2020-09-12 09:00:00
2020-09-13 13:00:00,45523.0,45614.91314771782,24932.60119578985,66297.22509964579,29,2020-09-12 09:00:00
2020-09-13 14:00:00,44672.0,44231.66669325833,22937.037421862682,65526.29596465398,30,2020-09-12 09:00:00
2020-09-13 15:00:00,45231.0,44012.41999940446,22121.49864442761,65903.34135438131,31,2020-09-12 09:00:00
2020-09-13 16:00:00,46086.0,43650.2431462759,21178.415940710947,66122.07035184084,32,2020-09-12 09:00:00
2020-09-13 17:00:00,45708.0,42884.9252795372,19846.665377040426,65923.18518203398,33,2020-09-12 09:00:00
2020-09-13 18:00:00,46596.0,42160.01950741312,18568.85639692483,65751.1826179014,34,2020-09-12 09:00:00
2020-09-13 19:00:00,44467.0,39037.72818630681,14906.30037821746,63169.15599439616,35,2020-09-12 09:00:00
2020-09-13 20:00:00,42772.0,35621.90468473558,10962.035400652789,60281.773968818365,36,2020-09-12 09:00:00
2020-09-13 21:00:00,40681.0,32275.04146248319,7097.815532698685,57452.26739226769,37,2020-09-12 09:00:00
2020-09-13 22:00:00,38451.0,29994.308324249258,4310.143132422145,55678.47351607637,38,2020-09-12 09:00:00
2020-09-13 23:00:00,37039.0,28563.672751907536,2382.3815033121973,54744.96400050288,39,2020-09-12 09:00:00
2020-09-14 00:00:00,36395.0,27593.34870504189,924.196208025689,54262.50120205809,40,2020-09-12 09:00:00
2020-09-14 01:00:00,36709.0,27484.629041601544,336.3807763602963,54632.87730684279,41,2020-09-12 09:00:00
2020-09-14 02:00:00,38297.0,28171.697772107385,552.6631211428248,55790.732423071946,42,2020-09-12 09:00:00
2020-09-14 03:00:00,42456.0,30641.66404821637,2559.734500442639,58723.5935959901,43,2020-09-12 09:00:00
2020-09-14 04:00:00,50857.0,35891.224034302875,7353.907069279994,64428.540999325756,44,2020-09-12 09:00:00
2020-09-14 05:00:00,56266.0,39538.6356858035,10553.084938164673,68524.18643344233,45,2020-09-12 09:00:00
2020-09-14 06:00:00,59312.0,42756.391058052825,13329.433267881897,72183.34884822374,46,2020-09-12 09:00:00
2020-09-14 07:00:00,61043.0,44666.186542875635,14804.34571802392,74528.02736772735,47,2020-09-12 09:00:00
2020-09-14 08:00:00,63019.0,46391.420702032185,16100.939852058345,76681.90155200602,48,2020-09-12 09:00:00
2020-09-14 09:00:00,64592.0,47705.80196811578,16932.25394885558,78479.34998737599,49,2020-09-12 09:00:00
2020-09-14 10:00:00,64641.0,47517.97007813868,16224.223702846346,78811.71645343101,50,2020-09-12 09:00:00
2020-09-14 11:00:00,64079.0,46488.86643644283,14665.180044672601,78312.55282821307,51,2020-09-12 09:00:00
2020-09-14 12:00:00,62412.0,44937.06077707439,12584.784173187403,77289.33738096137,52,2020-09-12 09:00:00
2020-09-14 13:00:00,61748.0,43690.41143962838,10815.11788186057,76565.70499739618,53,2020-09-12 09:00:00
2020-09-14 14:00:00,59979.0,42327.06194683672,8935.778435715853,75718.34545795759,54,2020-09-12 09:00:00
2020-09-14 15:00:00,58967.0,42101.49822644828,8201.61467196299,76001.38178093357,55,2020-09-12 09:00:00
2020-09-14 16:00:00,58441.0,41750.3745962317,7349.225334918599,76151.52385754479,56,2020-09-12 09:00:00
2020-09-14 17:00:00,58219.0,40987.185040808385,6091.896662167317,75882.47341944945,57,2020-09-12 09:00:00
2020-09-14 18:00:00,57532.0,40260.729933134215,4878.17355873331,75643.28630753512,58,2020-09-12 09:00:00
2020-09-14 19:00:00,53862.0,37199.331453954794,1336.1152986524612,73062.54760925713,59,2020-09-12 09:00:00
2020-09-14 20:00:00,50053.0,33804.055131924426,-2533.4679878033858,70141.57825165224,60,2020-09-12 09:00:00
2020-09-14 21:00:00,46650.0,30454.071047006746,-6351.649100175655,67259.79119418915,61,2020-09-12 09:00:00
2020-09-14 22:00:00,43809.0,28145.448070667284,-9122.588359280293,65413.48450061486,62,2020-09-12 09:00:00
2020-09-14 23:00:00,42541.0,26707.665882599023,-11017.021859153625,64432.35362435167,63,2020-09-12 09:00:00
2020-09-15 00:00:00,41632.0,25748.275031412053,-12427.602168593909,63924.15223141802,64,2020-09-12 09:00:00
2020-09-15 01:00:00,41680.0,25660.106156257334,-12961.690000338673,64281.902312853344,65,2020-09-12 09:00:00
2020-09-15 02:00:00,42772.0,26381.086499974597,-12681.53858057737,65443.711580526564,66,2020-09-12 09:00:00
2020-09-15 03:00:00,46250.0,28952.9773256198,-10545.557059735762,68451.51171097536,67,2020-09-12 09:00:00
2020-09-15 04:00:00,54094.0,34365.14298087468,-5564.542207398546,74294.82816914792,68,2020-09-12 09:00:00
2020-09-15 05:00:00,58287.0,38067.827504133624,-2288.4024978546877,78424.05750612193,69,2020-09-12 09:00:00
2020-09-15 06:00:00,61466.0,41235.667038165004,457.353674924947,82013.98040140506,70,2020-09-12 09:00:00
2020-09-15 07:00:00,62939.0,43094.23678667113,1898.1643823345948,84290.30919100766,71,2020-09-12 09:00:00
2020-09-15 08:00:00,64498.0,44828.26254693397,3218.6251735761834,86437.89992029176,72,2020-09-12 09:00:00
2020-09-15 09:00:00,65654.0,46156.82662930519,4096.948066763813,88216.70519184657,73,2020-09-12 09:00:00
2020-09-15 10:00:00,65518.0,45968.13441743132,3433.01049377257,88503.25834109007,74,2020-09-12 09:00:00
2020-09-15 11:00:00,65141.0,44942.930723842685,1925.6656218906064,87960.19582579477,75,2020-09-12 09:00:00
2020-09-15 12:00:00,63618.0,43392.50929772598,-106.44309781086486,86891.46169326283,76,2020-09-12 09:00:00
2020-09-15 13:00:00,62237.0,42150.13398614052,-1827.1886102493736,86127.45658253042,77,2020-09-12 09:00:00
2020-09-15 14:00:00,60551.0,40791.78403120283,-3659.543979917202,85243.11204232286,78,2020-09-12 09:00:00
2020-09-15 15:00:00,59796.0,40564.63302257354,-4356.011759474561,85485.27780462164,79,2020-09-12 09:00:00
2020-09-15 16:00:00,58809.0,40216.28675139695,-5168.946937210923,85601.52044000482,80,2020-09-12 09:00:00
2020-09-15 17:00:00,58540.0,39453.63197978455,-6391.532693388268,85298.79665295736,81,2020-09-12 09:00:00
2020-09-15 18:00:00,57269.0,38726.787568363376,-7573.759490924211,85027.33462765097,82,2020-09-12 09:00:00
2020-09-15 19:00:00,53377.0,35680.68972017131,-11070.81225999409,82432.1917003367,83,2020-09-12 09:00:00
2020-09-15 20:00:00,49819.0,32290.57631716454,-14907.575315689242,79488.72795001832,84,2020-09-12 09:00:00
2020-09-15 21:00:00,46360.0,28939.80804864674,-18700.807176864128,76580.42327415761,85,2020-09-12 09:00:00
2020-09-15 22:00:00,44081.0,26624.177153024062,-21454.83042344025,74703.18472948838,86,2020-09-12 09:00:00
2020-09-15 23:00:00,42444.0,25184.599224658912,-23328.839529646644,73698.03797896446,87,2020-09-12 09:00:00
2020-09-16 00:00:00,41551.0,24227.955573098337,-24716.05854476873,73171.9696909654,88,2020-09-12 09:00:00
2020-09-16 01:00:00,41578.0,24144.950523741652,-25225.883977904785,73515.78502538809,89,2020-09-12 09:00:00
2020-09-16 02:00:00,42521.0,24874.451886736617,-24919.544559681763,74668.448333155,90,2020-09-12 09:00:00
2020-09-16 03:00:00,45944.0,27471.953438891785,-22741.63899728651,77685.54587507008,91,2020-09-12 09:00:00
2020-09-16 04:00:00,53605.0,32924.97725188189,-17704.73387507048,83554.68837883427,92,2020-09-12 09:00:00
2020-09-16 05:00:00,58096.0,36641.55026823169,-14400.887294407672,87683.98783087105,93,2020-09-12 09:00:00
2020-09-16 06:00:00,61497.0,39796.84737860821,-11655.005998190936,91248.70075540736,94,2020-09-12 09:00:00
2020-09-16 07:00:00,62838.0,41642.54556350135,-10215.491417213801,93500.58254421651,95,2020-09-12 09:00:00
2020-09-16 08:00:00,63962.0,43378.78040187679,-8882.283336669563,95639.84414042314,96,2020-09-12 09:00:00
2020-09-16 09:00:00,65619.0,44710.90822066615,-7983.829058407042,97405.64549973933,97,2020-09-12 09:00:00
2020-09-16 10:00:00,65801.0,44521.999834485796,-8627.441765695366,97671.44143466695,98,2020-09-12 09:00:00
2020-09-16 11:00:00,64900.0,43497.776086404214,-10112.532733116866,97108.0849059253,99,2020-09-12 09:00:00
2020-09-16 12:00:00,63729.0,41947.7024785452,-12123.584770596339,96018.98972768674,100,2020-09-12 09:00:00
2020-09-16 13:00:00,62596.0,40706.40110751586,-13823.588835453163,95236.39105048489,101,2020-09-12 09:00:00
2020-09-16 14:00:00,61344.0,39349.30739356463,-15636.208259832354,94334.82304696162,102,2020-09-12 09:00:00
2020-09-16 15:00:00,60892.0,39121.75754476176,-16315.80099404449,94559.316083568,103,2020-09-12 09:00:00
2020-09-16 16:00:00,60849.0,38774.10914454087,-17111.940096386228,94660.15838546796,104,2020-09-12 09:00:00
2020-09-16 17:00:00,61343.0,38011.58874881716,-18319.42224049011,94342.59973812442,105,2020-09-12 09:00:00
2020-09-16 18:00:00,59940.0,37284.64651648984,-19487.85557228195,94057.14860526164,106,2020-09-12 09:00:00
2020-09-16 19:00:00,56139.0,34242.39327960515,-22968.199729168242,91452.98628837854,107,2020-09-12 09:00:00
2020-09-16 20:00:00,51884.0,30853.57717060369,-26791.78014420045,88498.93448540784,108,2020-09-12 09:00:00
2020-09-16 21:00:00,48478.0,27502.611859157492,-30574.25627251582,85579.4799908308,109,2020-09-12 09:00:00
2020-09-16 22:00:00,46378.0,25185.220073690478,-33319.97674035785,83690.4168877388,110,2020-09-12 09:00:00
2020-09-16 23:00:00,45357.0,23745.190927107185,-35185.22156752013,82675.6034217345,111,2020-09-12 09:00:00
2020-09-17 00:00:00,43952.0,22789.23756830356,-36563.344410091784,82141.8195466989,112,2020-09-12 09:00:00
2020-09-17 01:00:00,43839.0,22707.530040798676,-37064.23972986739,82479.29981146473,113,2020-09-12 09:00:00
2020-09-17 02:00:00,44470.0,23439.172492425387,-36748.86566188311,83627.21064673387,114,2020-09-12 09:00:00
2020-09-17 03:00:00,47501.0,26043.10928825201,-34558.3379943731,86644.55657087712,115,2020-09-12 09:00:00
2020-09-17 04:00:00,55382.0,31506.399588641078,-29505.655686114987,92518.45486339714,116,2020-09-12 09:00:00
2020-09-17 05:00:00,60155.0,35226.46238640079,-26193.455922226654,96646.38069502823,117,2020-09-12 09:00:00
2020-09-17 06:00:00,63078.0,38378.60794414883,-23446.48276554884,100203.69865384651,118,2020-09-12 09:00:00
2020-09-17 07:00:00,63335.0,40221.07187294815,-22006.553162083248,102448.69690797955,119,2020-09-12 09:00:00
2020-09-17 08:00:00,64280.0,41957.86178952251,-20669.71036319896,104585.43394224398,120,2020-09-12 09:00:00
2020-09-17 09:00:00,65640.0,43290.88507342967,-19764.29481565181,106346.06496251115,121,2020-09-12 09:00:00
2020-09-17 10:00:00,65082.0,43101.92236882391,-20399.945676114497,106603.79041376231,122,2020-09-12 09:00:00
2020-09-17 11:00:00,63821.0,42077.94485304348,-21876.444829361448,106032.3345354484,123,2020-09-12 09:00:00
2020-09-17 12:00:00,62876.0,40527.95864197272,-23879.385711362513,104935.30299530795,124,2020-09-12 09:00:00
2020-09-17 13:00:00,62007.0,39286.92712151418,-25571.660167042668,104145.51441007102,125,2020-09-12 09:00:00
2020-09-17 14:00:00,59575.0,37930.14906502214,-27377.145668441954,103237.44379848623,126,2020-09-12 09:00:00
2020-09-17 15:00:00,59689.0,37702.49899908165,-28050.674694763256,103455.67269292654,127,2020-09-12 09:00:00
2020-09-17 16:00:00,59649.0,37355.025953888246,-28841.11704573685,103551.16895351335,128,2020-09-12 09:00:00
2020-09-17 17:00:00,59681.0,36592.53932298518,-30043.665893960868,103228.74453993124,129,2020-09-12 09:00:00
2020-09-17 18:00:00,58611.0,35865.57251105967,-31207.822819419176,102938.96784153851,130,2020-09-12 09:00:00
2020-09-17 19:00:00,54738.0,32824.28531512565,-34683.47491122313,100332.04554147442,131,2020-09-12 09:00:00
2020-09-17 20:00:00,50547.0,29435.795179033797,-38503.55533979155,97375.14569785915,132,2020-09-12 09:00:00
2020-09-17 21:00:00,46623.0,26084.78035633076,-42283.436964443456,94452.99767710498,133,2020-09-12 09:00:00
2020-09-17 22:00:00,44739.0,23766.946109568384,-45027.46488296194,92561.3571020987,134,2020-09-12 09:00:00
2020-09-17 23:00:00,43174.0,22326.80358474174,-46891.177096437495,91544.78426592099,135,2020-09-12 09:00:00
2020-09-18 00:00:00,42347.0,21371.02367678082,-48267.95049759606,91009.9978511577,136,2020-09-12 09:00:00
2020-09-18 01:00:00,42437.0,21289.642179436858,-48767.7956987274,91347.08005760112,137,2020-09-12 09:00:00
2020-09-18 02:00:00,43554.0,22021.82262544893,-48451.594217102494,92495.23946800035,138,2020-09-12 09:00:00
2020-09-18 03:00:00,47296.0,24627.376414104514,-46259.57839033949,95514.33121854851,139,2020-09-12 09:00:00
2020-09-18 04:00:00,54626.0,30093.2463893824,-41204.84784644838,101391.34062521318,140,2020-09-12 09:00:00
2020-09-18 05:00:00,58860.0,33814.18606947984,-37892.690323015966,105521.06246197564,141,2020-09-12 09:00:00
2020-09-18 06:00:00,61695.0,36965.53973211706,-35147.80162933645,109078.88109357057,142,2020-09-12 09:00:00
2020-09-18 07:00:00,62648.0,38807.19098478821,-33710.33712168778,111324.71909126421,143,2020-09-12 09:00:00
2020-09-18 08:00:00,63143.0,40544.12037665099,-32375.354134892703,113463.5948881947,144,2020-09-12 09:00:00
2020-09-18 09:00:00,63735.0,41877.36866535176,-31469.78173473468,115224.51906543819,145,2020-09-12 09:00:00
2020-09-18 10:00:00,64082.0,41688.392312077995,-32104.24014897803,115481.02477313402,146,2020-09-12 09:00:00
2020-09-18 11:00:00,62598.0,40664.47666743805,-33579.2328136163,114908.1861484924,147,2020-09-12 09:00:00
2020-09-18 12:00:00,60866.0,39114.51241668256,-35580.88754654857,113809.9123799137,148,2020-09-12 09:00:00
2020-09-18 13:00:00,59747.0,37873.54870196071,-37272.16879957398,113019.2662034954,149,2020-09-12 09:00:00
2020-09-18 14:00:00,58233.0,36516.849961167325,-39077.04142947791,112110.74135181255,150,2020-09-12 09:00:00
2020-09-18 15:00:00,57884.0,36289.17471352415,-39750.465349542756,112328.81477659105,151,2020-09-12 09:00:00
2020-09-18 16:00:00,57565.0,35941.74573003788,-40541.13195571214,112424.62341578791,152,2020-09-12 09:00:00
2020-09-18 17:00:00,57314.0,35179.26758326932,-41744.32862252915,112102.8637890678,153,2020-09-12 09:00:00
2020-09-18 18:00:00,56521.0,34452.29459519321,-42909.52343262114,111814.11262300756,154,2020-09-12 09:00:00
2020-09-18 19:00:00,53040.0,31411.25013774269,-46386.326919379055,109208.82719486443,155,2020-09-12 09:00:00
2020-09-18 20:00:00,49312.0,28022.841909327402,-50208.069214249816,106253.75303290461,156,2020-09-12 09:00:00
2020-09-18 21:00:00,45543.0,24671.81464586045,-53990.04432323466,103333.67361495555,157,2020-09-12 09:00:00
2020-09-18 22:00:00,43487.0,22353.869221219156,-56736.58984315014,101444.32828558845,158,2020-09-12 09:00:00
