timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-05-29 23:00:00,38029.0,48452.11326644295,-10423.113266442953,10423.113266442953,0.12616430635622888,False,0.0,False,False,False,1.0
2020-05-30 00:00:00,36981.0,47579.3949949055,-10598.394994905502,10598.394994905502,0.18666223897477002,False,0.0,False,False,False,1.0
2020-05-30 01:00:00,37015.0,47578.652873985135,-10563.652873985135,10563.652873985135,0.31521021489771817,False,0.0,False,False,False,1.0
2020-05-30 02:00:00,36796.0,48277.533709076626,-11481.533709076626,11481.533709076626,0.18754576953168986,False,0.06427826890790045,False,False,False,1.0
2020-05-30 03:00:00,36878.0,49901.38791351701,-13023.387913517006,13023.387913517006,-0.13650497468288628,False,0.3072060685103817,False,False,False,1.0
2020-05-30 04:00:00,38307.0,53921.58694965541,-15614.586949655408,15614.586949655408,-0.7978320412607722,False,0.8503675026609441,False,False,False,1.0
2020-05-30 05:00:00,41306.0,58251.602696448856,-16945.602696448856,16945.602696448856,-1.1432488870064976,False,1.5477493149944435,False,False,False,1.0
2020-05-30 06:00:00,44736.0,61473.75528414175,-16737.75528414175,16737.75528414175,-1.0366659508702505,False,2.2210485373153386,False,False,False,1.0
2020-05-30 07:00:00,47023.0,63466.16272438897,-16443.162724388967,16443.162724388967,-0.9052355868808266,False,2.8602142972152187,False,False,False,1.0
2020-05-30 08:00:00,49057.0,65271.814236259546,-16214.814236259546,16214.814236259546,-0.8011404521457882,False,3.4729220754708843,False,False,False,1.0
2020-05-30 09:00:00,51369.0,67233.88480596333,-15864.884805963331,15864.884805963331,-0.6402804445531752,False,4.045084691727053,False,False,False,1.0
2020-05-30 10:00:00,51415.0,66905.38044311339,-15490.38044311339,15490.38044311339,-0.4432943240537261,False,4.573854730089971,False,False,False,1.0
2020-05-30 11:00:00,49685.0,65442.03062410293,-15757.030624102932,15757.030624102932,-0.5351550223143823,False,5.1335206401612625,True,True,False,1.0
2020-05-30 12:00:00,47314.0,63744.5636523694,-16430.563652369397,16430.563652369397,-0.8806833378720175,False,5.771226587390787,True,True,False,1.0
2020-05-30 13:00:00,46465.0,62630.1107669817,-16165.1107669817,16165.1107669817,-0.7333762124869426,False,6.378175389580617,True,True,False,1.0
2020-05-30 14:00:00,46590.0,61946.47951739457,-15356.479517394568,15356.479517394568,-0.09142309777110223,False,6.891430771972597,True,True,False,1.0
2020-05-30 15:00:00,46749.0,62095.4436660168,-15346.4436660168,15346.4436660168,0.12369898142934316,False,7.403523333565051,True,True,False,1.0
2020-05-30 16:00:00,46947.0,62335.55021944151,-15388.55021944151,15388.55021944151,0.30879500696881174,False,7.920494641790505,True,True,False,1.0
2020-05-30 17:00:00,46268.0,61912.12958706222,-15644.12958706222,15644.12958706222,0.19795240568228317,False,8.467079083312976,True,True,False,1.0
2020-05-30 18:00:00,45109.0,60418.99992058151,-15309.999920581511,15309.999920581511,0.40764683553237174,False,8.974949029044595,True,True,False,1.0
2020-05-30 19:00:00,44395.0,58984.24219315575,-14589.242193155747,14589.242193155747,0.7036781022558452,False,9.399307168421059,True,True,False,1.0
2020-05-30 20:00:00,42744.0,57105.840432349374,-14361.840432349374,14361.840432349374,0.8047457477475692,False,9.797317020306927,True,True,False,1.0
2020-05-30 21:00:00,38999.0,53442.512635972496,-14443.512635972496,14443.512635972496,0.811910008495404,False,10.20478995943285,True,True,False,1.0
2020-05-30 22:00:00,36472.0,50767.875947285895,-14295.875947285895,14295.875947285895,0.8999897159446885,False,10.595156725308923,True,True,False,1.0
2020-05-30 23:00:00,34612.0,49213.930778796544,-14601.930778796544,14601.930778796544,0.8588677075329549,False,11.020985049002023,True,True,False,1.0
2020-05-31 00:00:00,33442.0,48341.16426264928,-14899.164262649283,14899.164262649283,0.8216434275138962,False,11.48125283022884,True,True,False,1.0
2020-05-31 01:00:00,32829.0,48340.174099263095,-15511.174099263095,15511.174099263095,0.6858592371979454,False,12.012432160535102,True,True,False,1.0
2020-05-31 02:00:00,32397.0,49038.64795318527,-16641.647953185267,16641.647953185267,0.41169477911394226,False,12.674595745308531,True,True,False,1.0
2020-05-31 03:00:00,31923.0,50661.15518324637,-18738.155183246367,18738.155183246367,-0.12072779918840865,False,13.5796746664799,True,True,False,1.0
2020-05-31 04:00:00,32507.0,54678.39151000752,-22171.391510007517,22171.391510007517,-1.046666325455203,False,14.88255128912855,True,True,False,1.0
2020-05-31 05:00:00,34612.0,59006.72377526915,-24394.72377526915,24394.72377526915,-1.6565952171630145,False,16.443038044189993,True,True,False,1.0
2020-05-31 06:00:00,38689.0,62229.15037615881,-23540.15037615881,23540.15037615881,-1.377058945322213,False,17.904508215027413,True,True,False,1.0
2020-05-31 07:00:00,41941.0,64221.27787506725,-22280.27787506725,22280.27787506725,-0.9825958727854094,False,19.220001139503395,True,True,False,1.0
2020-05-31 08:00:00,44448.0,66027.45212227335,-21579.452122273346,21579.452122273346,-0.7521922876711046,False,20.45429170938921,True,True,False,1.0
2020-05-31 09:00:00,46888.0,67988.92404466208,-21100.924044662082,21100.924044662082,-0.589462235559137,False,21.633136818709925,True,True,False,1.0
2020-05-31 10:00:00,47343.0,67660.2756661239,-20317.275666123896,20317.275666123896,-0.3120791597969108,False,22.721183190606418,True,True,False,1.0
2020-05-31 11:00:00,45035.0,66197.17116554838,-21162.17116554838,21162.17116554838,-0.6029914144365482,False,23.907124800602244,True,True,False,1.0
2020-05-31 12:00:00,43496.0,64499.814261875355,-21003.814261875355,21003.814261875355,-0.5395009808233682,False,25.074718121608125,True,True,False,1.0
2020-05-31 13:00:00,42307.0,63385.684466786224,-21078.684466786224,21078.684466786224,-0.5662914063082807,False,26.25098640483275,True,True,False,1.0
2020-05-31 14:00:00,41482.0,62702.27002892004,-21220.270028920037,21220.270028920037,-0.6203941696232814,False,27.443659737351588,True,True,False,1.0
2020-05-31 15:00:00,41974.0,62851.61771591794,-20877.617715917942,20877.617715917942,-0.47483544827207164,False,28.596631083305844,True,True,False,1.0
2020-05-31 16:00:00,42927.0,63092.42565779,-20165.42565779,20165.42565779,-0.17442724086142208,False,29.667083098585028,True,True,False,1.0
2020-05-31 17:00:00,42748.0,62669.584319441856,-19921.584319441856,19921.584319441856,-0.06946196718909602,False,30.709282027071453,True,True,False,1.0
2020-05-31 18:00:00,42267.0,61176.9945227011,-18909.994522701098,18909.994522701098,0.35442346462200675,False,31.63427140233118,True,True,False,1.0
2020-05-31 19:00:00,41474.0,59742.37793708829,-18268.37793708829,18268.37793708829,0.6218033148459664,False,32.48491879274209,True,True,False,1.0
2020-05-31 20:00:00,40873.0,57863.8209608808,-16990.820960880803,16990.820960880803,1.1417254461492297,False,33.18753989533814,True,True,False,1.0
2020-05-31 21:00:00,37794.0,54200.43567401946,-16406.435674019463,16406.435674019463,1.371453709297475,False,33.82245021377448,True,True,False,1.0
2020-05-31 22:00:00,35002.0,51525.74631119361,-16523.74631119361,16523.74631119361,1.3264442035353154,False,34.47095292649576,True,True,False,1.0
2020-05-31 23:00:00,33277.0,49971.778693035805,-16694.778693035805,16694.778693035805,1.2685348564892658,False,35.13927259380438,True,True,False,1.0
2020-06-01 00:00:00,32669.0,49099.00020659948,-16430.000206599478,16430.000206599478,1.3729758813745927,False,35.77691325644209,True,True,False,1.0
2020-06-01 01:00:00,32040.0,49097.948499757455,-17057.948499757455,17057.948499757455,1.1359447040778523,False,36.48731220423417,True,True,False,1.0
2020-06-01 02:00:00,32714.0,49796.32137489142,-17082.32137489142,17082.32137489142,1.131774058224458,False,37.20053515619722,True,True,False,1.0
2020-06-01 03:00:00,32592.0,51418.49439823529,-18826.494398235292,18826.494398235292,0.4727692383370307,False,38.11584964909402,True,True,False,1.0
2020-06-01 04:00:00,33129.0,55434.99562758829,-22305.995627588287,22305.995627588287,-0.8404482133419641,False,39.43432240422141,True,True,False,1.0
2020-06-01 05:00:00,35362.0,59762.91019311866,-24400.91019311866,24400.91019311866,-1.6392427097941644,False,40.99552595899213,True,True,False,1.0
2020-06-01 06:00:00,38720.0,62985.40478123389,-24265.40478123389,24265.40478123389,-1.597496157838329,False,42.54102895130366,True,True,False,1.0
2020-06-01 07:00:00,42116.0,64977.46282204625,-22861.462822046247,22861.462822046247,-1.074880361767204,False,43.92386184717612,True,True,False,1.0
2020-06-01 08:00:00,44012.0,66783.76676857192,-22771.76676857192,22771.76676857192,-0.738743256663904,False,45.296301958949925,True,True,False,1.0
2020-06-01 09:00:00,47128.0,68745.09015661805,-21617.090156618055,21617.090156618055,-0.500184835148945,False,46.53495352298978,True,True,False,1.0
2020-06-01 10:00:00,46287.0,68416.40604539546,-22129.40604539546,22129.40604539546,-0.5903355546119825,False,47.832965429164375,True,True,False,1.0
2020-06-01 11:00:00,44957.0,66953.36241239848,-21996.362412398477,21996.362412398477,-0.5959431726814131,False,49.11556201103115,True,True,False,1.0
2020-06-01 12:00:00,43330.0,65256.03281843954,-21926.03281843954,21926.03281843954,-0.6174493426756008,False,50.390009736204135,True,True,False,1.0
2020-06-01 13:00:00,41948.0,64141.983187420126,-22193.983187420126,22193.983187420126,-0.6768191554215778,False,51.695503981553905,True,True,False,1.0
2020-06-01 14:00:00,42222.0,63458.622544143225,-21236.622544143225,21236.622544143225,-0.6206232969143837,False,52.89007202575293,True,True,False,1.0
2020-06-01 15:00:00,42646.0,63608.06539338284,-20962.065393382843,20962.065393382843,-0.6382724237779167,False,54.05282804389208,True,True,False,1.0
2020-06-01 16:00:00,44217.0,63849.047361379,-19632.047361379,19632.047361379,-0.5766535121861502,False,55.06147928575048,True,True,False,1.0
2020-06-01 17:00:00,44460.0,63426.34975550226,-18966.349755502262,18966.349755502262,-0.5983887659026305,False,55.9929983548445,True,True,False,1.0
2020-06-01 18:00:00,44500.0,61933.89390941142,-17433.893909411418,17433.893909411418,-0.5705733750769821,False,56.74695684984153,True,True,False,1.0
2020-06-01 19:00:00,43598.0,44016.38234791962,-418.3823479196217,418.3823479196217,0.5949516568690874,False,55.52938447879793,True,True,False,1.0
2020-06-01 20:00:00,43127.0,42815.31420956748,311.6857904325225,311.6857904325225,0.5277440446946094,False,54.227221534977694,True,True,False,1.0
2020-06-01 21:00:00,40004.0,39357.78659796315,646.2134020368467,646.2134020368467,0.4429951724149614,False,52.88629798678554,True,True,False,1.0
2020-06-01 22:00:00,37365.0,36632.617780586836,732.3822194131644,732.3822194131644,0.35216431830639944,False,51.535390343637815,True,True,False,1.0
2020-06-01 23:00:00,36385.0,34970.43288239687,1414.567117603132,1414.567117603132,0.3029540358056821,False,50.10544019987129,True,True,False,1.0
2020-06-02 00:00:00,35904.0,34215.96414620518,1688.0358537948196,1688.0358537948196,0.22096217363725063,False,48.643804141029534,True,True,False,1.0
2020-06-02 01:00:00,36279.0,33998.61280157443,2280.3871984255675,2280.3871984255675,0.16475918868979406,False,47.11353429734624,True,True,False,1.0
2020-06-02 02:00:00,37364.0,34609.05614516851,2754.9438548314865,2754.9438548314865,0.09528847683712341,False,45.52827914849547,True,True,False,1.0
2020-06-02 03:00:00,40791.0,35441.18416497379,5349.815835026209,5349.815835026209,0.21234044814903244,False,43.64236479325589,True,True,False,1.0
2020-06-02 04:00:00,48379.0,38134.67026974191,10244.32973025809,10244.32973025809,0.588946990651175,False,41.18933935329565,True,True,False,1.0
2020-06-02 05:00:00,54386.0,41675.89342480309,12710.106575196907,12710.106575196907,0.8221046443716585,False,38.45061253192253,True,True,False,1.0
2020-06-02 06:00:00,58476.0,45013.064954077134,13462.935045922866,13462.935045922866,0.95398120337785,False,35.6246579735809,True,True,False,1.0
2020-06-02 07:00:00,60094.0,47424.66088596453,12669.339114035472,12669.339114035472,0.9892436582133086,False,32.89065474266343,True,True,False,1.0
2020-06-02 08:00:00,61399.0,49214.73453530454,12184.265464695462,12184.265464695462,0.8829399481814892,False,30.21285538598863,True,True,False,1.0
2020-06-02 09:00:00,62649.0,51557.196204494365,11091.803795505635,11091.803795505635,0.6329465984764554,False,27.661635938062993,True,True,False,1.0
2020-06-02 10:00:00,63075.0,51174.530587410656,11900.469412589344,11900.469412589344,0.8132514135418971,False,25.016719088291712,True,True,False,1.0
2020-06-02 11:00:00,62611.0,49666.66440641425,12944.335593585747,12944.335593585747,1.0884252530871528,False,22.250852927745203,True,True,False,1.0
2020-06-02 12:00:00,60214.0,47971.77920600643,12242.220793993569,12242.220793993569,0.9238466338776199,False,19.566338479364234,True,True,False,1.0
2020-06-02 13:00:00,59011.0,46738.99067212294,12272.009327877058,12272.009327877058,0.9540009608871336,False,20.86858431743903,True,True,False,1.0
2020-06-02 14:00:00,57598.0,46341.668520461906,11256.331479538094,11256.331479538094,0.6566654393258823,False,22.438867042199803,True,True,False,1.0
2020-06-02 15:00:00,56790.0,46551.0806100229,10238.919389977098,10238.919389977098,0.3112349749208751,False,23.89126560398355,True,True,False,1.0
2020-06-02 16:00:00,56067.0,47223.222300323345,8843.777699676655,8843.777699676655,-0.2060322278758085,False,25.182013727284307,True,True,False,1.0
2020-06-02 17:00:00,56224.0,47007.264717246755,9216.735282753245,9216.735282753245,-0.08475439477008931,False,26.5159752082383,True,True,False,1.0
2020-06-02 18:00:00,54384.0,46059.19855236486,8324.801447635138,8324.801447635138,-0.40058036928689683,False,27.746591275212435,True,True,False,1.0
2020-06-02 19:00:00,52095.0,44908.68340884914,7186.316591150862,7186.316591150862,-0.8032515682600553,False,28.84529487943357,True,True,False,1.0
2020-06-02 20:00:00,50070.0,43270.10124804728,6799.898751952722,6799.898751952722,-0.9407498889664873,False,29.899225530786687,True,True,False,1.0
2020-06-02 21:00:00,45743.0,39606.769690806985,6136.230309193015,6136.230309193015,-1.1787055616832227,False,30.876259121772897,True,True,False,1.0
2020-06-02 22:00:00,42022.0,36855.08716645393,5166.91283354607,5166.91283354607,-1.5268819914430685,False,31.740981113115197,True,True,False,1.0
2020-06-02 23:00:00,40992.0,35191.84199880937,5800.1580011906335,5800.1580011906335,-1.2987722285091887,False,32.67907512088325,True,True,False,1.0
2020-06-03 00:00:00,40302.0,34394.413338508806,5907.586661491194,5907.586661491194,-1.263233580367445,False,33.62961653106495,True,True,False,1.0
2020-06-03 01:00:00,40140.0,34277.11536369393,5862.884636306073,5862.884636306073,-1.279507345083663,False,34.574978465912714,True,True,False,1.0
2020-06-03 02:00:00,41053.0,34870.75480262846,6182.245197371543,6182.245197371543,-1.1643919352762848,False,35.55734364931173,True,True,False,1.0
2020-06-03 03:00:00,43458.0,35940.21781823444,7517.782181765557,7517.782181765557,-0.6861461512856153,False,36.694453071692706,True,True,False,1.0
2020-06-03 04:00:00,50207.0,39170.82298255753,11036.177017442467,11036.177017442467,0.5412456702074482,False,38.23922722941748,True,True,False,1.0
2020-06-03 05:00:00,55806.0,43037.91903297511,12768.080967024893,12768.080967024893,1.113230205708932,False,39.98467135120886,True,True,False,1.0
2020-06-03 06:00:00,59606.0,46369.879607391784,13236.120392608216,13236.120392608216,1.2645948762277184,False,41.784345648256895,True,True,False,1.0
2020-06-03 07:00:00,60782.0,48536.21386497449,12245.786135025512,12245.786135025512,0.9123328136463962,False,43.4692732008732,True,True,False,1.0
2020-06-03 08:00:00,62132.0,50299.89388747548,11832.106112524518,11832.106112524518,0.7643303758819844,False,45.106269021899905,True,True,False,1.0
2020-06-03 09:00:00,63466.0,52449.635884627605,11016.364115372395,11016.364115372395,0.4727723582866015,False,46.64874752440234,True,True,False,1.0
2020-06-03 10:00:00,64206.0,52181.15865498914,12024.841345010856,12024.841345010856,0.8318879099139048,False,48.30807493730903,True,True,False,1.0
2020-06-03 11:00:00,63235.0,50628.97891840612,12606.021081593877,12606.021081593877,1.047640683411465,False,50.0347417179009,True,True,False,1.0
2020-06-03 12:00:00,61136.0,48917.180807579374,12218.819192420626,12218.819192420626,0.9076008437598427,False,51.71654470035567,True,True,False,1.0
2020-06-03 13:00:00,59918.0,47721.566610399896,12196.433389600104,12196.433389600104,0.9015922261574928,False,53.3957539141152,True,True,False,1.0
2020-06-03 14:00:00,59174.0,47156.99205488693,12017.007945113073,12017.007945113073,0.8368405452113657,False,55.05417369696747,True,True,False,1.0
2020-06-03 15:00:00,59240.0,47312.94196646485,11927.058033535148,11927.058033535148,0.8028362403409536,False,56.70217128202494,True,True,False,1.0
2020-06-03 16:00:00,58881.0,47761.14317769855,11119.856822301452,11119.856822301452,0.4800845913132151,False,58.25664114108361,True,True,False,1.0
2020-06-03 17:00:00,57520.0,47430.8414541343,10089.1585458657,10089.1585458657,0.07117644183055075,False,59.691687410776524,True,True,False,1.0
