timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-10 06:00:00,47889.0,30564.16674557627,-13532.756533995085,74661.09002514763,119,2020-09-05 08:00:00
2020-09-10 07:00:00,49660.0,32821.11750478616,-11567.156388312425,77209.39139788476,120,2020-09-05 08:00:00
2020-09-10 08:00:00,50551.0,34009.11319285601,-10732.608151339293,78750.83453705133,121,2020-09-05 08:00:00
2020-09-10 09:00:00,51685.0,35131.45853212592,-9956.80869743524,80219.72576168709,122,2020-09-05 08:00:00
2020-09-10 10:00:00,52733.0,36417.74580014326,-9016.413283860667,81851.9048841472,123,2020-09-05 08:00:00
2020-09-10 11:00:00,51713.0,35359.703944329514,-10416.773446288149,81136.18133494718,124,2020-09-05 08:00:00
2020-09-10 12:00:00,50999.0,34291.22989453995,-11825.487787279679,80407.94757635958,125,2020-09-05 08:00:00
2020-09-10 13:00:00,49933.0,33017.681824180865,-13436.560890480061,79471.92453884179,126,2020-09-05 08:00:00
2020-09-10 14:00:00,48476.0,31732.073836410476,-15057.366907888303,78521.51458070925,127,2020-09-05 08:00:00
2020-09-10 15:00:00,47679.0,31189.780275792797,-15932.422183401413,78311.982734987,128,2020-09-05 08:00:00
2020-09-10 16:00:00,48589.0,32048.971761937086,-15403.68406249112,79501.6275863653,129,2020-09-05 08:00:00
2020-09-10 17:00:00,48999.0,32616.951471364067,-15163.860243260482,80397.76318598862,130,2020-09-05 08:00:00
2020-09-10 18:00:00,47935.0,31490.33190051405,-16616.4031120777,79597.06691310581,131,2020-09-05 08:00:00
2020-09-10 19:00:00,45627.0,30599.83163484838,-17830.630533859214,79030.29380355598,132,2020-09-05 08:00:00
2020-09-10 20:00:00,45076.0,30571.59754567405,-18180.44354915832,79323.63864050643,133,2020-09-05 08:00:00
2020-09-10 21:00:00,45242.0,30888.79706651791,-18182.71494861143,79960.30908164725,134,2020-09-05 08:00:00
2020-09-10 22:00:00,41461.0,27317.44587536757,-22071.470931252,76706.36268198714,135,2020-09-05 08:00:00
2020-09-10 23:00:00,39268.0,24720.576982200313,-24983.717600681266,74424.87156508189,136,2020-09-05 08:00:00
2020-09-11 00:00:00,37956.0,23201.14537249042,-26816.538540630994,73218.82928561184,137,2020-09-05 08:00:00
2020-09-11 01:00:00,36148.0,21117.358260398836,-29211.76357267082,71446.48009346849,138,2020-09-05 08:00:00
2020-09-11 02:00:00,35610.0,20389.93231969696,-30248.71208050787,71028.57671990179,139,2020-09-05 08:00:00
2020-09-11 03:00:00,37286.0,21571.73913717325,-29374.547361881134,72518.02563622763,140,2020-09-05 08:00:00
2020-09-11 04:00:00,41635.0,24364.209918223638,-26887.87208640968,75616.29192285695,141,2020-09-05 08:00:00
2020-09-11 05:00:00,45323.0,26716.354012103595,-24839.709757108827,78272.41778131602,142,2020-09-05 08:00:00
2020-09-11 06:00:00,47835.0,29306.144666845867,-22552.119024083455,81164.40835777519,143,2020-09-05 08:00:00
2020-09-11 07:00:00,49518.0,31563.06042995541,-20595.652309657715,83721.77316956854,144,2020-09-05 08:00:00
2020-09-11 08:00:00,50288.0,32751.06206257023,-19766.105445838468,85268.22957097893,145,2020-09-05 08:00:00
2020-09-11 09:00:00,51306.0,33873.40973297596,-18995.937503483852,86742.75696943578,146,2020-09-05 08:00:00
2020-09-11 10:00:00,52401.0,35159.70127392063,-18061.348681920434,88380.75122976169,147,2020-09-05 08:00:00
2020-09-11 11:00:00,51271.0,34101.65613293556,-19467.89219440899,87671.2044602801,148,2020-09-05 08:00:00
2020-09-11 12:00:00,50249.0,33033.18398626714,-20883.042305184696,86949.41027771897,149,2020-09-05 08:00:00
2020-09-11 13:00:00,48816.0,31759.63663469935,-22500.844006587515,86020.11727598621,150,2020-09-05 08:00:00
2020-09-11 14:00:00,47450.0,30474.03137401749,-24128.63399555099,85076.69674358597,151,2020-09-05 08:00:00
2020-09-11 15:00:00,46869.0,29931.736131952017,-25010.93420851365,84874.40647241769,152,2020-09-05 08:00:00
2020-09-11 16:00:00,47321.0,30790.932324590907,-24489.67531656806,86071.53996574988,153,2020-09-05 08:00:00
2020-09-11 17:00:00,47323.0,31358.91966517918,-24257.560586626816,86975.39991698517,154,2020-09-05 08:00:00
2020-09-11 18:00:00,46842.0,30232.29820735411,-25718.04391449498,86182.6403292032,155,2020-09-05 08:00:00
2020-09-11 19:00:00,44952.0,29341.800623734856,-26940.42031126589,85624.0215587356,156,2020-09-05 08:00:00
2020-09-11 20:00:00,44712.0,29313.56691944312,-27298.588560344182,85925.72239923042,157,2020-09-05 08:00:00
2020-09-11 21:00:00,44982.0,29630.76668958155,-27309.410974039543,86570.94435320265,158,2020-09-05 08:00:00
2020-09-11 22:00:00,41400.0,26059.417784971316,-31206.903476901418,83325.73904684404,159,2020-09-05 08:00:00
2020-09-11 23:00:00,38625.0,23462.553118834225,-34128.06463049841,81053.17086816687,160,2020-09-05 08:00:00
2020-09-12 00:00:00,37009.0,21943.125138781066,-35969.97323031216,79856.22350787428,161,2020-09-05 08:00:00
2020-09-12 01:00:00,34701.0,19859.34060952371,-38374.452575723044,78093.13379477046,162,2020-09-05 08:00:00
2020-09-12 02:00:00,33624.0,19131.918653352182,-39420.81293692475,77684.65024362912,163,2020-09-05 08:00:00
2020-09-12 03:00:00,33845.0,20313.735672688967,-38556.20643444441,79183.67777982235,164,2020-09-05 08:00:00
2020-09-12 04:00:00,35102.0,23106.22272704336,-36079.229802795104,82291.67525688182,165,2020-09-05 08:00:00
2020-09-12 05:00:00,35867.0,25458.38457453163,-34040.90532381484,84957.6744728781,166,2020-09-05 08:00:00
2020-09-12 06:00:00,37890.0,28048.177592530807,-31763.30295894454,87859.65814400616,167,2020-09-05 08:00:00
2020-09-12 07:00:00,41043.0,30305.088010837742,-29816.962129355295,90427.13815103078,168,2020-09-05 08:00:00
2020-09-12 08:00:00,42686.0,41968.78117178087,39218.259664875535,44719.30267868621,1,2020-09-12 08:00:00
2020-09-12 09:00:00,43892.0,43103.79590474915,39331.31836229211,46876.27344720619,2,2020-09-12 08:00:00
2020-09-12 10:00:00,46131.0,44368.42437566884,39749.96788142072,48986.88086991695,3,2020-09-12 08:00:00
2020-09-12 11:00:00,44904.0,43257.3325029087,37945.48699695587,48569.17800886153,4,2020-09-12 08:00:00
2020-09-12 12:00:00,43561.0,42229.36495521898,36295.988645561185,48162.74126487678,5,2020-09-12 08:00:00
2020-09-12 13:00:00,42428.0,40919.01336860678,34427.21597213129,47410.810765082264,6,2020-09-12 08:00:00
2020-09-12 14:00:00,41289.0,39619.53683665057,32611.919311689286,46627.15436161186,7,2020-09-12 08:00:00
2020-09-12 15:00:00,40982.0,39044.422365981605,31557.243206207768,46531.60152575544,8,2020-09-12 08:00:00
2020-09-12 16:00:00,41751.0,39852.23782317235,31914.043886078907,47790.43176026579,9,2020-09-12 08:00:00
2020-09-12 17:00:00,42312.0,40347.814873435476,31983.061485933402,48712.56826093755,10,2020-09-12 08:00:00
2020-09-12 18:00:00,42557.0,39617.321725190115,30846.649558373574,48387.993892006656,11,2020-09-12 08:00:00
2020-09-12 19:00:00,41492.0,38030.089405990795,28871.5092854328,47188.669526548794,12,2020-09-12 08:00:00
2020-09-12 20:00:00,41890.0,37808.64509776643,28277.91441634998,47339.375779182876,13,2020-09-12 08:00:00
2020-09-12 21:00:00,42731.0,38099.67665685526,28210.79908344947,47988.554230261056,14,2020-09-12 08:00:00
2020-09-12 22:00:00,39579.0,34568.63648341002,24334.133431553368,44803.139535266666,15,2020-09-12 08:00:00
2020-09-12 23:00:00,37124.0,32032.064922029673,21463.234980799945,42600.8948632594,16,2020-09-12 08:00:00
2020-09-13 00:00:00,35514.0,30545.66617746514,19652.764855302805,41438.567499627476,17,2020-09-12 08:00:00
2020-09-13 01:00:00,33161.0,28428.550506691117,17220.944933704748,39636.15607967749,18,2020-09-12 08:00:00
2020-09-13 02:00:00,32047.0,27646.10394240464,16132.392518631501,39159.815366177776,19,2020-09-12 08:00:00
2020-09-13 03:00:00,31929.0,28720.614754169295,16908.727666594714,40532.50184174388,20,2020-09-12 08:00:00
2020-09-13 04:00:00,32586.0,31611.90223752933,19509.183390541682,43714.621084516984,21,2020-09-12 08:00:00
2020-09-13 05:00:00,32666.0,33941.95688079854,21555.23294461261,46328.68081698447,22,2020-09-12 08:00:00
2020-09-13 06:00:00,34496.0,36288.76498094427,23624.40331064847,48953.12665124006,23,2020-09-12 08:00:00
2020-09-13 07:00:00,37420.0,38619.68277303352,25683.640757315097,51555.72478875195,24,2020-09-12 08:00:00
2020-09-13 08:00:00,39781.0,39629.47294967615,26225.88277557704,53033.06312377526,25,2020-09-12 08:00:00
2020-09-13 09:00:00,41601.0,40752.949423269536,26911.022928883278,54594.875917655794,26,2020-09-12 08:00:00
2020-09-13 10:00:00,44053.0,42057.88170032046,27784.728899842645,56331.034500798276,27,2020-09-12 08:00:00
2020-09-13 11:00:00,42602.0,40942.65204360057,26253.945696219726,55631.358390981404,28,2020-09-12 08:00:00
2020-09-13 12:00:00,41018.0,39917.20702194934,24822.948661016293,55011.46538288239,29,2020-09-12 08:00:00
2020-09-13 13:00:00,39903.0,38623.92140245852,23135.409965073086,54112.43283984396,30,2020-09-12 08:00:00
2020-09-13 14:00:00,38926.0,37335.43210634525,21462.130888366635,53208.73332432387,31,2020-09-12 08:00:00
2020-09-13 15:00:00,39201.0,36760.816196367516,20511.99052319875,53009.64186953628,32,2020-09-12 08:00:00
2020-09-13 16:00:00,40658.0,37623.207378541854,21007.267646344986,54239.14711073872,33,2020-09-12 08:00:00
2020-09-13 17:00:00,42294.0,38194.12274019902,21219.042126416207,55169.20335398183,34,2020-09-12 08:00:00
2020-09-13 18:00:00,43176.0,37425.54600542387,20098.749958398086,54752.34205244966,35,2020-09-12 08:00:00
2020-09-13 19:00:00,41830.0,35884.56322369524,18213.05870517645,53556.06774221403,36,2020-09-12 08:00:00
2020-09-13 20:00:00,41668.0,35665.965987115786,17656.345676155746,53675.586298075825,37,2020-09-12 08:00:00
2020-09-13 21:00:00,42061.0,35960.20636547522,17618.70406658383,54301.70866436661,38,2020-09-12 08:00:00
2020-09-13 22:00:00,38995.0,32436.957124333592,13769.47140399686,51104.442844670324,39,2020-09-12 08:00:00
2020-09-13 23:00:00,36695.0,29936.823612275814,10948.950556404234,48924.69666814739,40,2020-09-12 08:00:00
2020-09-14 00:00:00,35324.0,28470.232648028563,9167.28905636233,47773.176239694796,41,2020-09-12 08:00:00
2020-09-14 01:00:00,33359.0,26382.289786620004,6769.336528993877,45995.243044246134,42,2020-09-12 08:00:00
2020-09-14 02:00:00,32980.0,25644.860391399227,5726.7218842132315,45562.998898585225,43,2020-09-12 08:00:00
2020-09-14 03:00:00,35263.0,26849.814389021223,6631.096656253936,47068.53212178851,44,2020-09-12 08:00:00
2020-09-14 04:00:00,40053.0,29990.872368232835,9475.978939738721,50505.76579672695,45,2020-09-12 08:00:00
2020-09-14 05:00:00,44047.0,32560.11650065487,11753.262875390894,53366.970125918844,46,2020-09-12 08:00:00
2020-09-14 06:00:00,46392.0,34956.41265781575,13861.639293459553,56051.186022171954,47,2020-09-12 08:00:00
2020-09-14 07:00:00,48362.0,37161.69046317066,15782.87457570091,58540.506350640404,48,2020-09-12 08:00:00
2020-09-14 08:00:00,49838.0,38184.319856505455,16423.723192073634,59944.91652093727,49,2020-09-12 08:00:00
2020-09-14 09:00:00,51539.0,39306.03292064187,17176.78530775045,61435.28053353328,50,2020-09-12 08:00:00
2020-09-14 10:00:00,53193.0,40617.12488568431,18122.1270433326,63112.12272803602,51,2020-09-12 08:00:00
2020-09-14 11:00:00,52720.0,39501.26284536767,16647.879633144523,62354.64605759083,52,2020-09-12 08:00:00
2020-09-14 12:00:00,52258.0,38476.20334504462,15269.241268523758,61683.16542156548,53,2020-09-12 08:00:00
2020-09-14 13:00:00,51281.0,37185.52594130404,13630.64225387088,60740.4096287372,54,2020-09-12 08:00:00
2020-09-14 14:00:00,50074.0,35898.71583995846,12000.806537127086,59796.62514278983,55,2020-09-12 08:00:00
2020-09-14 15:00:00,49543.0,35324.176125700025,11088.1770780222,59560.17517337785,56,2020-09-12 08:00:00
2020-09-14 16:00:00,50577.0,36194.908192849995,11625.432058998937,60764.38432670105,57,2020-09-12 08:00:00
2020-09-14 17:00:00,51042.0,36777.33761481685,11878.869320157944,61675.80590947576,58,2020-09-12 08:00:00
2020-09-14 18:00:00,49498.0,36002.94051183855,10779.7616956768,61226.11932800029,59,2020-09-12 08:00:00
2020-09-14 19:00:00,46588.0,34469.026112105385,8925.268541433365,60012.7836827774,60,2020-09-12 08:00:00
2020-09-14 20:00:00,45835.0,34250.86399749849,8390.49930559692,60111.22868940006,61,2020-09-12 08:00:00
2020-09-14 21:00:00,45951.0,34545.59478422942,8372.453600177734,60718.73596828111,62,2020-09-12 08:00:00
2020-09-14 22:00:00,42119.0,31023.536242252467,4541.311956135603,57505.76052836933,63,2020-09-12 08:00:00
2020-09-14 23:00:00,39559.0,28528.9716086288,1741.2304943205781,55316.71272293702,64,2020-09-12 08:00:00
2020-09-15 00:00:00,38167.0,27065.40789536477,-24.404786637911457,54155.22057736745,65,2020-09-12 08:00:00
2020-09-15 01:00:00,36183.0,24981.923555528,-2406.629258003184,52370.47636905918,66,2020-09-12 08:00:00
2020-09-15 02:00:00,35792.0,24251.374197703226,-3432.695242883532,51935.44363828999,67,2020-09-12 08:00:00
2020-09-15 03:00:00,37607.0,25476.264011267867,-2500.200662288262,53452.728684824,68,2020-09-12 08:00:00
2020-09-15 04:00:00,42336.0,28655.494767389762,389.6593679529542,56921.33016682657,69,2020-09-12 08:00:00
2020-09-15 05:00:00,46195.0,31261.294566555323,2709.0209994556135,59813.56813365503,70,2020-09-12 08:00:00
2020-09-15 06:00:00,48187.0,33665.15405321885,4829.287481214938,62501.020625222765,71,2020-09-12 08:00:00
2020-09-15 07:00:00,49998.0,35851.23012232276,6734.532575647674,64967.92766899785,72,2020-09-12 08:00:00
2020-09-15 08:00:00,51440.0,36875.82175124037,7401.848020360911,66349.79548211984,73,2020-09-12 08:00:00
2020-09-15 09:00:00,53020.0,37997.2653110241,8175.364539176888,67819.16608287132,74,2020-09-12 08:00:00
2020-09-15 10:00:00,54268.0,39309.29866986381,9141.038416404353,69477.55892332327,75,2020-09-12 08:00:00
2020-09-15 11:00:00,53791.0,38193.339981470795,7683.834518974341,68702.84544396725,76,2020-09-12 08:00:00
2020-09-15 12:00:00,53617.0,37168.33940091569,6320.7921175341,68015.88668429728,77,2020-09-12 08:00:00
2020-09-15 13:00:00,52690.0,35878.06061446427,4696.412319845564,67059.70890908298,78,2020-09-12 08:00:00
2020-09-15 14:00:00,51276.0,34591.507146821714,3079.166252726962,66103.84804091646,79,2020-09-12 08:00:00
2020-09-15 15:00:00,50522.0,34016.97907766245,2177.4446754442033,65856.5134798807,80,2020-09-12 08:00:00
2020-09-15 16:00:00,50531.0,34888.98589401898,2725.555032337088,67052.41675570088,81,2020-09-12 08:00:00
2020-09-15 17:00:00,50374.0,35473.175026051016,2989.092223233358,67957.25782886868,82,2020-09-12 08:00:00
2020-09-15 18:00:00,49998.0,34697.88838799693,1896.2807025348375,67499.49607345901,83,2020-09-12 08:00:00
2020-09-15 19:00:00,47281.0,33165.054259046396,48.96960000949912,66281.13891808329,84,2020-09-12 08:00:00
2020-09-15 20:00:00,46449.0,32946.958644743834,-480.6463292824192,66374.56361877009,85,2020-09-12 08:00:00
2020-09-15 21:00:00,46237.0,33241.76438127736,-494.4836224262617,66978.01238498098,86,2020-09-12 08:00:00
2020-09-15 22:00:00,42497.0,29719.88781553193,-4322.205419852642,63761.981050916496,87,2020-09-12 08:00:00
2020-09-15 23:00:00,39958.0,27226.174281448188,-7119.040537055025,61571.3890999514,88,2020-09-12 08:00:00
2020-09-16 00:00:00,38741.0,25763.073227218563,-8882.611302878278,60408.757757315405,89,2020-09-12 08:00:00
2020-09-16 01:00:00,36766.0,23680.270289517503,-11263.300349285018,58623.84092832002,90,2020-09-12 08:00:00
2020-09-16 02:00:00,36261.0,22950.77241750477,-12288.166314852606,58189.711149862145,91,2020-09-12 08:00:00
2020-09-16 03:00:00,37936.0,24178.70904991768,-11353.142523176382,59710.56062301174,92,2020-09-12 08:00:00
2020-09-16 04:00:00,42203.0,27363.77380533591,-8458.59560004366,63186.14321071548,93,2020-09-12 08:00:00
2020-09-16 05:00:00,45797.0,29975.160458571852,-6135.389568200153,66085.71048534385,94,2020-09-12 08:00:00
2020-09-16 06:00:00,48225.0,32380.175859543106,-4016.2730983669862,68776.6248174532,95,2020-09-12 08:00:00
2020-09-16 07:00:00,50160.0,34563.317300232644,-2116.8022498983264,71243.43685036362,96,2020-09-12 08:00:00
2020-09-16 08:00:00,51361.0,35588.208820379965,-1443.0227492479535,72619.44039000789,97,2020-09-12 08:00:00
2020-09-16 09:00:00,52875.0,36709.611191433614,-664.9901556140758,74084.21253848131,98,2020-09-12 08:00:00
2020-09-16 10:00:00,54478.0,38021.788424814185,304.79436851811624,75738.78248111025,99,2020-09-12 08:00:00
2020-09-16 11:00:00,53776.0,36905.814965559446,-1149.449694530318,74961.0796256492,100,2020-09-12 08:00:00
2020-09-16 12:00:00,53400.0,35880.823389795514,-2510.2358632384567,74271.88264282949,101,2020-09-12 08:00:00
2020-09-16 13:00:00,52259.0,34590.605524586215,-4133.092110050959,73314.30315922339,102,2020-09-12 08:00:00
2020-09-16 14:00:00,50973.0,33304.091278634194,-5749.530055009331,72357.71261227771,103,2020-09-12 08:00:00
2020-09-16 15:00:00,49904.0,32729.564989211853,-6651.158692723024,72110.28867114673,104,2020-09-12 08:00:00
2020-09-16 16:00:00,50429.0,33601.76662728627,-6103.392562597619,73306.92581717015,105,2020-09-12 08:00:00
2020-09-16 17:00:00,50622.0,34186.22469828772,-5840.726905678246,74213.17630225368,106,2020-09-12 08:00:00
2020-09-16 18:00:00,49660.0,33410.802111334284,-6935.381983624327,73756.9862062929,107,2020-09-12 08:00:00
2020-09-16 19:00:00,47012.0,31878.133081689994,-8784.774209099633,72541.04037247962,108,2020-09-12 08:00:00
2020-09-16 20:00:00,46714.0,31660.047630722675,-9317.13643245467,72637.23169390002,109,2020-09-12 08:00:00
2020-09-16 21:00:00,46662.0,31954.864821940162,-9334.203180745757,73243.93282462608,110,2020-09-12 08:00:00
2020-09-16 22:00:00,42746.0,28433.01606787868,-13165.597964698198,70031.63010045556,111,2020-09-12 08:00:00
2020-09-16 23:00:00,40162.0,25939.432608537176,-15966.440817662715,67845.30603473706,112,2020-09-12 08:00:00
2020-09-17 00:00:00,38875.0,24476.402263139855,-17734.494114311048,66687.29864059076,113,2020-09-12 08:00:00
2020-09-17 01:00:00,36869.0,22393.70346508757,-20120.02743267397,64907.434362849104,114,2020-09-12 08:00:00
2020-09-17 02:00:00,36033.0,21664.366293133462,-21150.05719270777,64478.78977897469,115,2020-09-12 08:00:00
2020-09-17 03:00:00,37808.0,22892.768575165173,-20220.25035372508,66005.78750405542,116,2020-09-12 08:00:00
2020-09-17 04:00:00,41970.0,26078.724948918367,-17330.835568451148,69488.28546628788,117,2020-09-12 08:00:00
2020-09-17 05:00:00,45851.0,28690.965448936055,-15013.124602898897,72395.055500771,118,2020-09-12 08:00:00
2020-09-17 06:00:00,47725.0,31096.157509920118,-12900.490434038777,75092.80545387902,119,2020-09-12 08:00:00
2020-09-17 07:00:00,49361.0,33278.85044721298,-11008.422818393643,77566.1237128196,120,2020-09-12 08:00:00
2020-09-17 08:00:00,50505.0,34303.78780015961,-10335.964037689679,78943.5396380089,121,2020-09-12 08:00:00
2020-09-17 09:00:00,51753.0,35425.183876281604,-9560.228070057121,80410.59582262032,122,2020-09-12 08:00:00
2020-09-17 10:00:00,52930.0,36737.38309821102,-8593.017998596988,82067.78419501903,123,2020-09-12 08:00:00
2020-09-17 11:00:00,52267.0,35621.407381504665,-10050.423296085683,81293.23805909502,124,2020-09-12 08:00:00
2020-09-17 12:00:00,51872.0,34596.41718195566,-11414.772053808083,80607.60641771939,125,2020-09-12 08:00:00
2020-09-17 13:00:00,50845.0,33306.20862742566,-13041.630013401802,79654.04726825311,126,2020-09-12 08:00:00
2020-09-17 14:00:00,49681.0,32019.70037577987,-14662.468874376911,78701.86962593666,127,2020-09-12 08:00:00
2020-09-17 15:00:00,48863.0,31445.17435835723,-15568.895193282697,78459.24390999717,128,2020-09-12 08:00:00
2020-09-17 16:00:00,49055.0,32317.40577130937,-15026.26301668537,79661.0745593041,129,2020-09-12 08:00:00
2020-09-17 17:00:00,49055.0,32901.904944632566,-14769.071821890488,80572.88171115561,130,2020-09-12 08:00:00
