timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-24 21:00:00,41848.0,41457.74359072475,38801.69771960849,44113.78946184101,2,2020-05-24 20:00:00
2020-05-24 22:00:00,39042.0,38711.581370059095,34947.85798347468,42475.30475664351,3,2020-05-24 20:00:00
2020-05-24 23:00:00,36494.0,36249.53478211133,31556.9415785832,40942.12798563947,4,2020-05-24 20:00:00
2020-05-25 00:00:00,34961.0,34553.72363464588,29061.7140121269,40045.733257164866,5,2020-05-24 20:00:00
2020-05-25 01:00:00,32875.0,32133.625643817493,25935.863532635885,38331.3877549991,6,2020-05-24 20:00:00
2020-05-25 02:00:00,32277.0,30768.645482804062,23934.690545476118,37602.60042013201,7,2020-05-24 20:00:00
2020-05-25 03:00:00,33804.0,30635.994305702283,23219.202878209893,38052.78573319467,8,2020-05-24 20:00:00
2020-05-25 04:00:00,36224.0,30741.90396252169,22784.49782475576,38699.31010028762,9,2020-05-24 20:00:00
2020-05-25 05:00:00,39965.0,32062.905379590047,23599.221636645805,40526.58912253429,10,2020-05-24 20:00:00
2020-05-25 06:00:00,43394.0,34245.155300472994,25303.770580176566,43186.54002076942,11,2020-05-24 20:00:00
2020-05-25 07:00:00,45324.0,36760.13363477985,27365.29074394662,46154.97652561308,12,2020-05-24 20:00:00
2020-05-25 08:00:00,46060.0,38437.86684807787,28610.46155241092,48265.27214374482,13,2020-05-24 20:00:00
2020-05-25 09:00:00,46962.0,40038.81656043463,29797.100021751496,50280.53309911776,14,2020-05-24 20:00:00
2020-05-25 10:00:00,48834.0,42218.73382098934,31578.82612715973,52858.641514818955,15,2020-05-24 20:00:00
2020-05-25 11:00:00,47947.0,40604.55356366741,29580.828263187446,51628.278864147374,16,2020-05-24 20:00:00
2020-05-25 12:00:00,47018.0,38626.30407640252,27231.682301582383,50020.92585122266,17,2020-05-24 20:00:00
2020-05-25 13:00:00,45418.0,37041.11672080629,25287.296402539585,48794.937039073,18,2020-05-24 20:00:00
2020-05-25 14:00:00,43933.0,35878.40049484841,23776.03795472932,47980.763034967495,19,2020-05-24 20:00:00
2020-05-25 15:00:00,42920.0,35483.914238640704,23042.770153747268,47925.05832353414,20,2020-05-24 20:00:00
2020-05-25 16:00:00,43434.0,36445.28771284356,23674.34595936288,49216.229466324236,21,2020-05-24 20:00:00
2020-05-25 17:00:00,44474.0,37992.8267809997,24900.39230853238,51085.26125346702,22,2020-05-24 20:00:00
2020-05-25 18:00:00,42587.0,37432.69595459116,24026.476220205703,50838.91568897662,23,2020-05-24 20:00:00
2020-05-25 19:00:00,41499.0,37424.02285042075,23711.196200909868,51136.84949993163,24,2020-05-24 20:00:00
2020-05-25 20:00:00,43706.0,43339.985115838535,42015.305112497634,44664.66511917944,1,2020-05-25 20:00:00
2020-05-25 21:00:00,44846.0,44624.08251611936,41967.72094446936,47280.444087769356,2,2020-05-25 20:00:00
2020-05-25 22:00:00,42016.0,41756.39970663856,37991.871664572405,45520.92774870471,3,2020-05-25 20:00:00
2020-05-25 23:00:00,39116.0,39197.508472272195,34503.63619373037,43891.380750814016,4,2020-05-25 20:00:00
2020-05-26 00:00:00,37545.0,37594.761287568705,32101.044364254718,43088.47821088269,5,2020-05-25 20:00:00
2020-05-26 01:00:00,35455.0,35376.95830239448,29177.10868325978,41576.80792152918,6,2020-05-25 20:00:00
2020-05-26 02:00:00,34561.0,34476.30801144764,27639.926596055433,41312.68942683985,7,2020-05-25 20:00:00
2020-05-26 03:00:00,35757.0,35361.74869398069,27942.22523026607,42781.27215769531,8,2020-05-25 20:00:00
2020-05-26 04:00:00,38044.0,36936.66097313328,28976.243972514807,44897.07797375175,9,2020-05-25 20:00:00
2020-05-26 05:00:00,41618.0,39785.83995380428,31318.888045174586,48252.79186243397,10,2020-05-25 20:00:00
2020-05-26 06:00:00,44902.0,42753.23722329514,33808.34461237461,51698.129834215666,11,2020-05-25 20:00:00
2020-05-26 07:00:00,46659.0,44870.98052101351,35472.40460906766,54269.55643295936,12,2020-05-25 20:00:00
2020-05-26 08:00:00,46733.0,45890.601622096736,36059.25049073444,55721.95275345903,13,2020-05-25 20:00:00
2020-05-26 09:00:00,47855.0,47048.3652010219,36802.50056081342,57294.22984123038,14,2020-05-25 20:00:00
2020-05-26 10:00:00,49522.0,49027.069026673555,38382.82012014052,59671.31793320659,15,2020-05-25 20:00:00
2020-05-26 11:00:00,48448.0,47866.06612426877,36837.81453610999,58894.31771242755,16,2020-05-25 20:00:00
2020-05-26 12:00:00,47487.0,46597.87636987962,35198.55035712775,57997.20238263148,17,2020-05-25 20:00:00
2020-05-26 13:00:00,46170.0,45025.646331122174,33266.9501959544,56784.34246628995,18,2020-05-25 20:00:00
2020-05-26 14:00:00,44703.0,43668.41071772149,31561.006522256037,55775.81491318694,19,2020-05-25 20:00:00
2020-05-26 15:00:00,43595.0,42888.74067697936,30442.394304765225,55335.08704919349,20,2020-05-25 20:00:00
2020-05-26 16:00:00,43939.0,43580.43404307891,30804.134120036513,56356.733966121305,21,2020-05-25 20:00:00
2020-05-26 17:00:00,44615.0,44705.26894577365,31607.324777107897,57803.2131144394,22,2020-05-25 20:00:00
2020-05-26 18:00:00,42875.0,43250.36385427303,29838.486909816667,56662.2407987294,23,2020-05-25 20:00:00
2020-05-26 19:00:00,41586.0,42551.74291664112,28833.115255567966,56270.37057771427,24,2020-05-25 20:00:00
2020-05-26 20:00:00,43788.0,43325.747491434144,42001.53955231895,44649.95543054934,1,2020-05-26 20:00:00
2020-05-26 21:00:00,44905.0,44463.362037340645,41808.068970084896,47118.65510459639,2,2020-05-26 20:00:00
2020-05-26 22:00:00,41425.0,41593.45683419162,37830.536894892764,45356.37677349047,3,2020-05-26 20:00:00
2020-05-26 23:00:00,39016.0,38843.25844996627,34151.46411888831,43535.05278104423,4,2020-05-26 20:00:00
2020-05-27 00:00:00,37516.0,37234.25941693814,31743.030215864914,42725.48861801137,5,2020-05-26 20:00:00
2020-05-27 01:00:00,35237.0,35042.234873304864,28845.235364458542,41239.23438215119,6,2020-05-26 20:00:00
2020-05-27 02:00:00,34476.0,34043.90390580357,27210.698293450747,40877.109518156394,7,2020-05-26 20:00:00
2020-05-27 03:00:00,35387.0,34884.75143813927,27468.700839609064,42300.80203666948,8,2020-05-26 20:00:00
2020-05-27 04:00:00,37284.0,36566.91499335984,28610.245182182043,44523.58480453763,9,2020-05-26 20:00:00
2020-05-27 05:00:00,40574.0,39514.67652076373,31051.727689596388,47977.62535193107,10,2020-05-26 20:00:00
2020-05-27 06:00:00,44051.0,42501.02276241014,33560.37386192609,51441.67166289419,11,2020-05-26 20:00:00
2020-05-27 07:00:00,46098.0,44483.95967322792,35089.85524729669,53878.06409915914,12,2020-05-26 20:00:00
2020-05-27 08:00:00,46841.0,45080.49474589389,35253.83186381543,54907.15762797235,13,2020-05-26 20:00:00
2020-05-27 09:00:00,47910.0,46304.24691068606,36063.277719827114,56545.216101545004,14,2020-05-26 20:00:00
2020-05-27 10:00:00,49655.0,48147.90587607123,37508.75121554462,58787.06053659784,15,2020-05-26 20:00:00
2020-05-27 11:00:00,48571.0,46942.84663828578,35919.880633504865,57965.812643066696,16,2020-05-26 20:00:00
2020-05-27 12:00:00,47700.0,45729.39390588513,34335.5381347808,57123.249676989464,17,2020-05-26 20:00:00
2020-05-27 13:00:00,46205.0,44306.24525259534,32553.197991528228,56059.292513662454,18,2020-05-26 20:00:00
2020-05-27 14:00:00,44742.0,42931.63597512575,30830.05381382014,55033.21813643136,19,2020-05-26 20:00:00
2020-05-27 15:00:00,43648.0,42050.205908288575,29609.84973155785,54490.5620850193,20,2020-05-26 20:00:00
2020-05-27 16:00:00,44203.0,42610.943612834206,29840.79745695599,55381.08976871242,21,2020-05-26 20:00:00
2020-05-27 17:00:00,44756.0,43518.33932455792,30426.70826129696,56609.97038781888,22,2020-05-26 20:00:00
2020-05-27 18:00:00,42865.0,42051.877932047915,28646.469510206975,55457.286353888856,23,2020-05-26 20:00:00
2020-05-27 19:00:00,41709.0,41160.177611026484,27448.170244548564,54872.1849775044,24,2020-05-26 20:00:00
2020-05-27 20:00:00,43779.0,43737.610158959724,42413.994711649924,45061.22560626952,1,2020-05-27 20:00:00
2020-05-27 21:00:00,44905.0,44934.82337203919,42280.79627606818,47588.8504680102,2,2020-05-27 20:00:00
2020-05-27 22:00:00,41544.0,41744.06603734432,37982.94319279496,45505.18888189367,3,2020-05-27 20:00:00
2020-05-27 23:00:00,38859.0,39240.9479269034,34551.382362845965,43930.51349096083,4,2020-05-27 20:00:00
2020-05-28 00:00:00,37357.0,37682.66646025262,32194.031920884016,43171.30099962123,5,2020-05-27 20:00:00
2020-05-28 01:00:00,35182.0,35410.21399794219,29216.130250558082,41604.2977453263,6,2020-05-27 20:00:00
2020-05-28 02:00:00,34361.0,34507.48459947011,27677.483783949523,41337.4854149907,7,2020-05-27 20:00:00
2020-05-28 03:00:00,35302.0,35268.02221508316,27855.441333070812,42680.60309709551,8,2020-05-27 20:00:00
2020-05-28 04:00:00,37301.0,36865.4055039372,28912.451413410756,44818.35959446365,9,2020-05-27 20:00:00
2020-05-28 05:00:00,40918.0,39790.97025019283,31331.967802391166,48249.9726979945,10,2020-05-27 20:00:00
2020-05-28 06:00:00,44048.0,42946.45294529935,34009.968319168875,51882.93757142983,11,2020-05-27 20:00:00
2020-05-28 07:00:00,45727.0,45040.146855447885,35650.41374257833,54429.879968317444,12,2020-05-27 20:00:00
2020-05-28 08:00:00,46515.0,45891.90844288294,36069.81453966217,55714.002346103705,13,2020-05-27 20:00:00
2020-05-28 09:00:00,47538.0,47064.95312952562,36828.74238003069,57301.16387902054,14,2020-05-27 20:00:00
2020-05-28 10:00:00,49370.0,48913.718595637576,38279.50457992958,59547.932611345575,15,2020-05-27 20:00:00
2020-05-28 11:00:00,48320.0,47731.08704011107,36713.23740016671,58748.936680055434,16,2020-05-27 20:00:00
2020-05-28 12:00:00,47399.0,46620.70069848227,35232.13117528731,58009.27022167724,17,2020-05-27 20:00:00
2020-05-28 13:00:00,45923.0,45122.63712151792,33375.04070014385,56870.23354289198,18,2020-05-27 20:00:00
2020-05-28 14:00:00,44612.0,43730.542060618805,31634.570505080577,55826.51361615703,19,2020-05-27 20:00:00
2020-05-28 15:00:00,43656.0,42808.53038857589,30373.940159036698,55243.120618115085,20,2020-05-27 20:00:00
2020-05-28 16:00:00,43884.0,43438.71458549868,30674.48564199265,56202.94352900471,21,2020-05-27 20:00:00
2020-05-28 17:00:00,44559.0,44229.448401738264,31143.88204473939,57315.01475873714,22,2020-05-27 20:00:00
2020-05-28 18:00:00,42531.0,42622.00848152044,29222.80875726865,56021.20820577223,23,2020-05-27 20:00:00
2020-05-28 19:00:00,41099.0,41718.56117140108,28012.903229532087,55424.219113270075,24,2020-05-27 20:00:00
2020-05-28 20:00:00,43230.0,42910.382250467585,41587.39138934066,44233.37311159451,1,2020-05-28 20:00:00
2020-05-28 21:00:00,44487.0,44027.583670876105,41374.806981696056,46680.360360056155,2,2020-05-28 20:00:00
2020-05-28 22:00:00,41462.0,40815.12660614228,37055.77950595948,44574.47370632508,3,2020-05-28 20:00:00
2020-05-28 23:00:00,38818.0,38171.36346249419,33484.01621901819,42858.710705970196,4,2020-05-28 20:00:00
2020-05-29 00:00:00,37325.0,36620.86228181992,31134.827720075264,42106.89684356458,5,2020-05-28 20:00:00
2020-05-29 01:00:00,35196.0,34402.68363608612,28211.537012784793,40593.83025938745,6,2020-05-28 20:00:00
2020-05-29 02:00:00,34302.0,33496.760114378696,26670.00033530042,40323.51989345697,7,2020-05-28 20:00:00
2020-05-29 03:00:00,35127.0,34305.585504494025,26896.52401285193,41714.64699613612,8,2020-05-28 20:00:00
2020-05-29 04:00:00,37082.0,36022.572039647894,28073.395449398777,43971.74862989701,9,2020-05-28 20:00:00
2020-05-29 05:00:00,40622.0,39204.858619330174,30749.87531672317,47659.84192193718,10,2020-05-28 20:00:00
2020-05-29 06:00:00,43735.0,42238.65517824211,33306.4176437221,51170.892712762114,11,2020-05-28 20:00:00
2020-05-29 07:00:00,45378.0,44120.78410574514,34735.514415208316,53506.05379628196,12,2020-05-28 20:00:00
2020-05-29 08:00:00,46027.0,44974.046010463295,35156.62185315977,54791.47016776682,13,2020-05-28 20:00:00
2020-05-29 09:00:00,46817.0,46099.740207804716,35868.39679118991,56331.08362441952,14,2020-05-28 20:00:00
2020-05-29 10:00:00,48473.0,47974.085543850975,37344.92873465958,58603.24235304237,15,2020-05-28 20:00:00
2020-05-29 11:00:00,47415.0,46831.08432897768,35818.47489406384,57843.693763891526,16,2020-05-28 20:00:00
2020-05-29 12:00:00,46543.0,45744.2677375316,34361.11523944833,57127.42023561487,17,2020-05-28 20:00:00
2020-05-29 13:00:00,45020.0,44257.2711300661,32515.262961915414,55999.27929821679,18,2020-05-28 20:00:00
2020-05-29 14:00:00,43510.0,42933.36274997049,30843.145582983052,55023.579916957926,19,2020-05-28 20:00:00
2020-05-29 15:00:00,42725.0,42050.34698756442,29621.67261818656,54479.021356942285,20,2020-05-28 20:00:00
2020-05-29 16:00:00,42868.0,42485.35490413007,29727.199000684886,55243.51080757526,21,2020-05-28 20:00:00
2020-05-29 17:00:00,42796.0,43292.32030252204,30212.98019880601,56371.66040623808,22,2020-05-28 20:00:00
2020-05-29 18:00:00,41094.0,41549.45346698775,28156.629528530528,54942.27740544497,23,2020-05-28 20:00:00
2020-05-29 19:00:00,40183.0,40441.021817306646,26741.88576620813,54140.157868405164,24,2020-05-28 20:00:00
2020-05-29 20:00:00,42468.0,42359.94444558847,41037.541111239785,43682.34777993716,1,2020-05-29 20:00:00
2020-05-29 21:00:00,43875.0,43654.19589643056,41002.62959500022,46305.7621978609,2,2020-05-29 20:00:00
2020-05-29 22:00:00,40473.0,40632.80069736877,36875.225231889846,44390.3761628477,3,2020-05-29 20:00:00
2020-05-29 23:00:00,37602.0,38017.125765993405,33332.03913140317,42702.21240058364,4,2020-05-29 20:00:00
2020-05-30 00:00:00,35847.0,36487.25599179234,31003.909321594718,41970.602661989964,5,2020-05-29 20:00:00
2020-05-30 01:00:00,33532.0,34305.48119907432,28117.4011374839,40493.561260664734,6,2020-05-29 20:00:00
2020-05-30 02:00:00,32213.0,33378.39264722877,26555.04040211823,40201.74489233931,7,2020-05-29 20:00:00
2020-05-30 03:00:00,31939.0,34152.08542109438,26746.742954967624,41557.427887221136,8,2020-05-29 20:00:00
2020-05-30 04:00:00,32105.0,35905.11567902592,27959.946133896938,43850.2852241549,9,2020-05-29 20:00:00
2020-05-30 05:00:00,33482.0,39137.80633896107,30687.099023703395,47588.51365421874,10,2020-05-29 20:00:00
2020-05-30 06:00:00,36060.0,42182.7962211637,33255.08779622797,51110.50464609943,11,2020-05-29 20:00:00
2020-05-30 07:00:00,38586.0,44001.97056169275,34621.46974394415,53382.471379441355,12,2020-05-29 20:00:00
2020-05-30 08:00:00,39950.0,44765.17718096405,34952.75019880434,54577.60416312376,13,2020-05-29 20:00:00
2020-05-30 09:00:00,40789.0,45741.346338584655,35515.21843260871,55967.4742445606,14,2020-05-29 20:00:00
2020-05-30 10:00:00,42999.0,47510.243089954136,36886.51135805529,58133.97482185298,15,2020-05-29 20:00:00
2020-05-30 11:00:00,41930.0,46382.6646297394,35375.68204684447,57389.647212634336,16,2020-05-29 20:00:00
2020-05-30 12:00:00,40632.0,45358.0071213303,33980.676266575,56735.337976085604,17,2020-05-29 20:00:00
2020-05-30 13:00:00,39380.0,43847.60401206369,32111.605973051788,55583.60205107559,18,2020-05-29 20:00:00
2020-05-30 14:00:00,38096.0,42417.40572088688,30333.381438331955,54501.43000344181,19,2020-05-29 20:00:00
2020-05-30 15:00:00,37646.0,41612.53784186549,29190.2338743347,54034.841809396275,20,2020-05-29 20:00:00
2020-05-30 16:00:00,38495.0,41956.898136934724,29205.285340767212,54708.51093310224,21,2020-05-29 20:00:00
2020-05-30 17:00:00,39035.0,42326.46858243742,29253.839850600576,55399.09731427426,22,2020-05-29 20:00:00
2020-05-30 18:00:00,38054.0,40701.51308587934,27315.564668854113,54087.46150290457,23,2020-05-29 20:00:00
2020-05-30 19:00:00,37730.0,39809.655416947055,26117.555209593163,53501.755624300946,24,2020-05-29 20:00:00
2020-05-30 20:00:00,40453.0,40182.422450042664,38860.38845123694,41504.45644884839,1,2020-05-30 20:00:00
2020-05-30 21:00:00,41831.0,41625.942283118755,38975.003999286826,44276.880566950684,2,2020-05-30 20:00:00
2020-05-30 22:00:00,38758.0,38425.27479863493,34668.532380062185,42182.01721720767,3,2020-05-30 20:00:00
2020-05-30 23:00:00,36048.0,35689.67239162185,31005.587701619617,40373.75708162408,4,2020-05-30 20:00:00
2020-05-31 00:00:00,34360.0,34027.99668594697,28545.79707334363,39510.19629855031,5,2020-05-30 20:00:00
2020-05-31 01:00:00,31874.0,31756.985595827864,25570.181340884563,37943.789850771165,6,2020-05-30 20:00:00
2020-05-31 02:00:00,30439.0,30604.61355372654,23782.653966962534,37426.573140490545,7,2020-05-30 20:00:00
2020-05-31 03:00:00,29848.0,30787.292763830566,23383.450715191986,38191.13481246914,8,2020-05-30 20:00:00
2020-05-31 04:00:00,29431.0,31603.164396488897,23659.595793517925,39546.73299945987,9,2020-05-30 20:00:00
2020-05-31 05:00:00,30506.0,33716.12453378422,25267.112747448802,42165.13632011964,10,2020-05-30 20:00:00
2020-05-31 06:00:00,32712.0,36482.43723821554,27556.513937438096,45408.36053899299,11,2020-05-30 20:00:00
2020-05-31 07:00:00,35266.0,38747.925239788165,29369.29486658462,48126.55561299171,12,2020-05-30 20:00:00
2020-05-31 08:00:00,36934.0,39878.585273421064,30068.11034032677,49689.06020651536,13,2020-05-30 20:00:00
2020-05-31 09:00:00,38301.0,40842.04019891676,30617.942677097108,51066.13772073641,14,2020-05-30 20:00:00
2020-05-31 10:00:00,40519.0,42890.45416799839,32268.828249415583,53512.08008658119,15,2020-05-30 20:00:00
2020-05-31 11:00:00,39458.0,41771.60682926318,30766.802883661716,52776.41077486465,16,2020-05-30 20:00:00
2020-05-31 12:00:00,37747.0,40545.96367688553,29170.881930447238,51921.04542332381,17,2020-05-30 20:00:00
2020-05-31 13:00:00,36379.0,39181.33600759454,27447.655408986695,50915.01660620238,18,2020-05-30 20:00:00
2020-05-31 14:00:00,35214.0,37857.99207354271,25776.351607993005,49939.63253909241,19,2020-05-30 20:00:00
2020-05-31 15:00:00,34552.0,37240.907846038324,24821.05227529264,49660.76341678401,20,2020-05-30 20:00:00
2020-05-31 16:00:00,35485.0,37929.29079081947,25180.189312720177,50678.39226891876,21,2020-05-30 20:00:00
2020-05-31 17:00:00,36654.0,38540.32014979443,25470.264120267122,51610.37617932174,22,2020-05-30 20:00:00
2020-05-31 18:00:00,36446.0,37294.04935807056,23910.733597884413,50677.365118256705,23,2020-05-30 20:00:00
2020-05-31 19:00:00,36494.0,36719.7759172622,23030.366986966572,50409.18484755783,24,2020-05-30 20:00:00
2020-05-31 20:00:00,39284.0,39179.612835236774,37858.0997829809,40501.12588749265,1,2020-05-31 20:00:00
2020-05-31 21:00:00,40740.0,40610.27249143058,37960.312376895374,43260.232605965786,2,2020-05-31 20:00:00
2020-05-31 22:00:00,37856.0,37551.10514631186,33795.628764330715,41306.581528293,3,2020-05-31 20:00:00
2020-05-31 23:00:00,35360.0,34876.42538811138,30193.808637034526,39559.04213918823,4,2020-05-31 20:00:00
2020-06-01 00:00:00,33732.0,33232.1544873824,27751.58263522599,38712.726339538814,5,2020-05-31 20:00:00
2020-06-01 01:00:00,31404.0,30858.26340094224,24673.22484467716,37043.301957207324,6,2020-05-31 20:00:00
2020-06-01 02:00:00,30377.0,29606.897755131853,22786.828993620322,36426.966516643384,7,2020-05-31 20:00:00
2020-06-01 03:00:00,30382.0,29518.604528050055,22116.769822474274,36920.43923362583,8,2020-05-31 20:00:00
2020-06-01 04:00:00,30585.0,29876.53687719258,21935.085634263287,37817.988120121874,9,2020-05-31 20:00:00
2020-06-01 05:00:00,32147.0,31667.193158991202,23220.403440410002,40113.9828775724,10,2020-05-31 20:00:00
2020-06-01 06:00:00,34693.0,34189.503604572514,25265.90253948411,43113.10466966092,11,2020-05-31 20:00:00
2020-06-01 07:00:00,37207.0,36525.83337628541,27149.621423355085,45902.04532921573,12,2020-05-31 20:00:00
2020-06-01 08:00:00,39114.0,37872.80559991578,28064.841723120135,47680.76947671143,13,2020-05-31 20:00:00
2020-06-01 09:00:00,40650.0,39099.14668243118,28877.649660339597,49320.643704522765,14,2020-05-31 20:00:00
2020-06-01 10:00:00,42983.0,41186.36877483463,30567.42990619895,51805.3076434703,15,2020-05-31 20:00:00
2020-06-01 11:00:00,42038.0,40082.49322847894,29080.46024575817,51084.52621119971,16,2020-05-31 20:00:00
